aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.011	0.000	0.000	0.987	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.993	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.009	0.178	0.000	0.002	0.810	0.000
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.001	0.990	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.009	0.000	0.000	0.989	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.015	0.000	0.001	0.983	0.000
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.459	0.000	0.006	0.527	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.054	0.000	0.001	0.942	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.993	0.000
street_traffic-milan-1166-45271	public_square	street_traffic	0.000	0.000	0.000	0.000	0.025	0.835	0.000	0.006	0.132	0.000
street_traffic-milan-1166-45422	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.991	0.000
street_traffic-milan-1166-45449	public_square	street_traffic	0.000	0.000	0.000	0.000	0.011	0.614	0.000	0.006	0.369	0.000
street_traffic-milan-1166-45673	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.255	0.000	0.005	0.736	0.000
street_traffic-milan-1202-44160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-milan-1202-44384	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.000	0.990	0.000
street_traffic-milan-1202-44391	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.993	0.000
street_traffic-milan-1202-44428	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.011	0.000	0.000	0.982	0.000
street_traffic-milan-1202-44505	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1202-44518	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.000	0.992	0.000
street_traffic-milan-1202-44584	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1202-44626	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.021	0.000	0.001	0.971	0.000
street_traffic-milan-1202-44638	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.008	0.000	0.000	0.989	0.000
street_traffic-milan-1202-44780	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.015	0.000	0.000	0.981	0.000
street_traffic-milan-1202-44808	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44900	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1202-44972	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.993	0.000
street_traffic-milan-1202-44979	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.990	0.000
street_traffic-milan-1202-44996	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.006	0.023	0.000	0.001	0.970	0.000
street_traffic-milan-1202-45067	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.008	0.000	0.000	0.989	0.000
street_traffic-milan-1202-45137	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1202-45171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.000	0.993	0.000
street_traffic-milan-1202-45183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.995	0.000
street_traffic-milan-1202-45192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.000	0.992	0.000
street_traffic-milan-1202-45286	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-milan-1202-45291	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.007	0.015	0.000	0.000	0.977	0.000
street_traffic-milan-1202-45454	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.012	0.000	0.000	0.985	0.000
street_traffic-paris-272-8271	street_traffic	street_traffic	0.001	0.003	0.006	0.296	0.003	0.016	0.017	0.009	0.649	0.001
street_traffic-paris-272-8272	street_pedestrian	street_traffic	0.018	0.002	0.005	0.314	0.003	0.068	0.102	0.435	0.051	0.002
street_traffic-paris-272-8273	street_pedestrian	street_traffic	0.026	0.001	0.002	0.061	0.002	0.043	0.030	0.829	0.004	0.002
street_traffic-paris-272-8274	street_pedestrian	street_traffic	0.009	0.001	0.001	0.057	0.002	0.060	0.129	0.703	0.036	0.001
street_traffic-paris-272-8275	street_traffic	street_traffic	0.003	0.005	0.006	0.062	0.021	0.056	0.016	0.028	0.800	0.003
street_traffic-paris-272-8276	street_traffic	street_traffic	0.007	0.003	0.004	0.115	0.004	0.056	0.134	0.044	0.632	0.002
street_traffic-paris-272-8277	street_traffic	street_traffic	0.001	0.002	0.005	0.184	0.003	0.015	0.014	0.009	0.766	0.001
street_traffic-paris-272-8278	street_traffic	street_traffic	0.001	0.001	0.002	0.038	0.002	0.015	0.011	0.006	0.924	0.000
street_traffic-paris-272-8279	street_pedestrian	street_traffic	0.010	0.002	0.003	0.060	0.005	0.095	0.085	0.678	0.060	0.002
street_traffic-paris-272-8280	street_traffic	street_traffic	0.000	0.001	0.001	0.015	0.003	0.020	0.007	0.006	0.945	0.001
street_traffic-paris-272-8281	street_pedestrian	street_traffic	0.015	0.001	0.002	0.023	0.004	0.071	0.065	0.797	0.021	0.001
street_traffic-paris-272-8282	street_pedestrian	street_traffic	0.008	0.000	0.001	0.008	0.002	0.066	0.027	0.872	0.015	0.000
street_traffic-paris-272-8283	street_traffic	street_traffic	0.002	0.005	0.015	0.240	0.006	0.018	0.035	0.015	0.662	0.003
street_traffic-paris-272-8284	metro_station	street_traffic	0.002	0.009	0.078	0.799	0.002	0.005	0.036	0.006	0.054	0.008
street_traffic-paris-272-8285	street_pedestrian	street_traffic	0.005	0.001	0.001	0.008	0.005	0.259	0.034	0.492	0.194	0.001
street_traffic-paris-272-8286	street_traffic	street_traffic	0.001	0.001	0.001	0.014	0.005	0.036	0.013	0.018	0.910	0.001
street_traffic-paris-272-8287	street_pedestrian	street_traffic	0.012	0.002	0.003	0.049	0.010	0.252	0.059	0.415	0.195	0.002
street_traffic-paris-272-8288	street_traffic	street_traffic	0.004	0.003	0.007	0.359	0.004	0.060	0.056	0.061	0.444	0.002
street_traffic-paris-272-8289	street_traffic	street_traffic	0.000	0.001	0.001	0.011	0.002	0.013	0.005	0.004	0.961	0.000
street_traffic-paris-272-8290	street_traffic	street_traffic	0.001	0.002	0.002	0.030	0.004	0.031	0.017	0.013	0.900	0.001
street_traffic-paris-272-8291	street_pedestrian	street_traffic	0.009	0.000	0.001	0.012	0.002	0.115	0.092	0.671	0.098	0.000
street_traffic-paris-272-8292	street_pedestrian	street_traffic	0.018	0.002	0.002	0.014	0.010	0.106	0.030	0.802	0.015	0.002
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.010	0.001	0.001	0.055	0.002	0.068	0.115	0.706	0.042	0.001
street_traffic-paris-272-8294	street_pedestrian	street_traffic	0.017	0.002	0.003	0.054	0.008	0.126	0.054	0.694	0.038	0.003
street_traffic-paris-272-8295	street_traffic	street_traffic	0.000	0.001	0.001	0.021	0.002	0.014	0.008	0.006	0.946	0.000
street_traffic-paris-272-8296	street_traffic	street_traffic	0.005	0.006	0.007	0.113	0.012	0.082	0.043	0.057	0.671	0.004
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.023	0.001	0.001	0.005	0.002	0.090	0.023	0.849	0.006	0.001
street_traffic-paris-272-8298	street_traffic	street_traffic	0.001	0.002	0.003	0.070	0.005	0.031	0.012	0.012	0.862	0.001
street_traffic-paris-272-8299	street_traffic	street_traffic	0.000	0.001	0.001	0.023	0.002	0.011	0.008	0.004	0.950	0.000
street_traffic-paris-272-8300	street_pedestrian	street_traffic	0.008	0.001	0.001	0.019	0.004	0.109	0.134	0.512	0.211	0.001
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.006	0.000	0.000	0.027	0.001	0.020	0.208	0.728	0.009	0.000
street_traffic-paris-272-8302	metro_station	street_traffic	0.001	0.001	0.003	0.898	0.001	0.004	0.041	0.011	0.038	0.001
street_traffic-paris-272-8303	street_traffic	street_traffic	0.002	0.001	0.001	0.012	0.003	0.087	0.036	0.082	0.777	0.000
street_traffic-paris-272-8304	street_traffic	street_traffic	0.003	0.003	0.004	0.031	0.010	0.070	0.021	0.038	0.818	0.002
street_traffic-paris-272-8305	street_traffic	street_traffic	0.005	0.001	0.002	0.079	0.003	0.088	0.144	0.162	0.516	0.001
street_traffic-paris-272-8306	street_traffic	street_traffic	0.001	0.002	0.003	0.092	0.004	0.017	0.012	0.008	0.860	0.001
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.012	0.000	0.000	0.985	0.000
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.000	0.993	0.000
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.054	0.000	0.002	0.943	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.053	0.000	0.003	0.943	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.175	0.030	0.000	0.001	0.792	0.000
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.028	0.000	0.001	0.970	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.193	0.001	0.007	0.798	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.994	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.993	0.000
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.003	0.000	0.000	0.996	0.000
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.191	0.001	0.005	0.801	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.995	0.000
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.006	0.000	0.000	0.990	0.000
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.017	0.000	0.001	0.981	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.005	0.000	0.000	0.993	0.000
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.278	0.001	0.009	0.709	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.335	0.001	0.009	0.652	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.067	0.001	0.004	0.927	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.000	0.005	0.001	0.002	0.008	0.014	0.002	0.002	0.966	0.001
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.991	0.000
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.008	0.000	0.000	0.989	0.000
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.001	0.989	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.003	0.000	0.000	0.993	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.064	0.003	0.014	0.914	0.000
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.004	0.405	0.003	0.029	0.557	0.000
street_traffic-stockholm-273-8309	public_square	street_traffic	0.002	0.001	0.000	0.002	0.006	0.593	0.009	0.275	0.111	0.000
street_traffic-stockholm-273-8310	public_square	street_traffic	0.000	0.000	0.000	0.001	0.003	0.691	0.001	0.033	0.270	0.000
street_traffic-stockholm-273-8311	metro_station	street_traffic	0.036	0.021	0.040	0.494	0.031	0.086	0.052	0.136	0.074	0.032
street_traffic-stockholm-273-8312	public_square	street_traffic	0.001	0.001	0.001	0.003	0.010	0.534	0.005	0.061	0.383	0.001
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.001	0.001	0.001	0.005	0.006	0.027	0.004	0.008	0.947	0.001
street_traffic-stockholm-273-8314	public_square	street_traffic	0.000	0.000	0.000	0.001	0.004	0.736	0.001	0.028	0.230	0.000
street_traffic-stockholm-273-8315	metro_station	street_traffic	0.005	0.013	0.054	0.493	0.024	0.040	0.019	0.040	0.295	0.017
street_traffic-stockholm-273-8316	public_square	street_traffic	0.001	0.000	0.000	0.001	0.004	0.859	0.002	0.087	0.046	0.000
street_traffic-stockholm-273-8317	public_square	street_traffic	0.006	0.003	0.002	0.006	0.015	0.528	0.014	0.276	0.148	0.002
street_traffic-stockholm-273-8318	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.006	0.343	0.002	0.019	0.629	0.000
street_traffic-stockholm-273-8319	public_square	street_traffic	0.005	0.002	0.002	0.008	0.010	0.465	0.018	0.167	0.320	0.002
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.006	0.007	0.008	0.078	0.012	0.091	0.024	0.035	0.737	0.003
street_traffic-stockholm-273-8321	public_square	street_traffic	0.002	0.001	0.001	0.002	0.006	0.533	0.007	0.170	0.278	0.000
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.014	0.003	0.003	0.008	0.012	0.189	0.026	0.717	0.024	0.003
street_traffic-stockholm-273-8323	metro	street_traffic	0.005	0.020	0.551	0.321	0.003	0.003	0.016	0.007	0.007	0.065
street_traffic-stockholm-273-8324	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.131	0.001	0.008	0.856	0.000
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.001	0.001	0.001	0.003	0.005	0.390	0.006	0.078	0.515	0.000
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.004	0.006	0.007	0.026	0.014	0.069	0.022	0.030	0.818	0.003
street_traffic-stockholm-273-8327	public_square	street_traffic	0.001	0.000	0.000	0.002	0.005	0.491	0.007	0.158	0.334	0.000
street_traffic-stockholm-273-8328	public_square	street_traffic	0.001	0.000	0.000	0.001	0.004	0.576	0.003	0.043	0.372	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.002	0.001	0.001	0.004	0.007	0.312	0.008	0.071	0.594	0.001
street_traffic-stockholm-273-8330	public_square	street_traffic	0.001	0.001	0.000	0.002	0.007	0.504	0.005	0.067	0.412	0.000
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.002	0.031	0.003	0.008	0.952	0.000
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.001	0.001	0.001	0.004	0.006	0.109	0.005	0.030	0.842	0.001
street_traffic-stockholm-273-8333	street_traffic	street_traffic	0.001	0.002	0.001	0.005	0.013	0.315	0.006	0.046	0.610	0.001
street_traffic-stockholm-273-8334	public_square	street_traffic	0.001	0.000	0.000	0.001	0.002	0.776	0.002	0.188	0.029	0.000
street_traffic-stockholm-273-8335	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.359	0.003	0.057	0.578	0.000
street_traffic-stockholm-273-8336	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.004	0.285	0.002	0.016	0.692	0.000
street_traffic-stockholm-273-8337	metro_station	street_traffic	0.016	0.010	0.026	0.710	0.008	0.028	0.076	0.050	0.059	0.017
street_traffic-stockholm-273-8338	street_pedestrian	street_traffic	0.010	0.002	0.003	0.026	0.011	0.251	0.037	0.343	0.313	0.002
street_traffic-stockholm-273-8339	public_square	street_traffic	0.003	0.001	0.001	0.003	0.009	0.544	0.008	0.227	0.204	0.001
street_traffic-stockholm-273-8340	public_square	street_traffic	0.002	0.001	0.001	0.002	0.006	0.640	0.005	0.305	0.037	0.001
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.004	0.352	0.002	0.015	0.626	0.000
street_traffic-stockholm-273-8342	public_square	street_traffic	0.001	0.000	0.000	0.001	0.002	0.842	0.003	0.098	0.052	0.000
street_traffic-vienna-274-8343	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.003	0.279	0.001	0.018	0.698	0.000
street_traffic-vienna-274-8344	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.028	0.000	0.002	0.968	0.000
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.001	0.992	0.000
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.019	0.001	0.003	0.976	0.000
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.018	0.046	0.000	0.002	0.933	0.000
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.026	0.029	0.000	0.002	0.942	0.000
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.008	0.000	0.000	0.991	0.000
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.003	0.000	0.000	0.994	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.005	0.000	0.000	0.990	0.000
