aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-paris-272-8293	street_pedestrian	street_traffic	0.002	0.000	0.002	0.013	0.002	0.025	0.006	0.846	0.103	0.001
street_traffic-paris-272-8294	street_traffic	street_traffic	0.003	0.000	0.003	0.046	0.000	0.011	0.051	0.229	0.655	0.000
street_traffic-paris-272-8295	street_traffic	street_traffic	0.001	0.002	0.012	0.009	0.001	0.004	0.004	0.003	0.965	0.001
street_traffic-paris-272-8296	street_traffic	street_traffic	0.010	0.002	0.003	0.204	0.003	0.060	0.031	0.337	0.348	0.003
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.010	0.000	0.000	0.003	0.001	0.033	0.003	0.945	0.005	0.000
street_traffic-paris-272-8298	street_traffic	street_traffic	0.000	0.000	0.002	0.006	0.000	0.001	0.000	0.000	0.991	0.000
street_traffic-paris-272-8299	street_traffic	street_traffic	0.000	0.001	0.006	0.003	0.000	0.001	0.001	0.000	0.988	0.000
street_traffic-paris-272-8300	street_pedestrian	street_traffic	0.005	0.001	0.003	0.042	0.004	0.065	0.014	0.461	0.403	0.002
street_traffic-paris-272-8301	street_pedestrian	street_traffic	0.003	0.000	0.001	0.036	0.001	0.008	0.059	0.845	0.047	0.000
street_traffic-paris-272-8302	street_traffic	street_traffic	0.000	0.001	0.007	0.013	0.000	0.002	0.002	0.004	0.970	0.000
street_traffic-paris-272-8303	street_traffic	street_traffic	0.002	0.000	0.001	0.025	0.000	0.003	0.025	0.097	0.846	0.000
street_traffic-paris-272-8304	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.001	0.000	0.001	0.992	0.000
street_traffic-paris-272-8305	street_traffic	street_traffic	0.003	0.002	0.011	0.121	0.001	0.021	0.075	0.280	0.483	0.003
street_traffic-paris-272-8306	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.000	0.000	0.000	0.000	0.991	0.000
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.000	0.001	0.023	0.001	0.154	0.008	0.002	0.000	0.810	0.001
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.000	0.000	0.007	0.002	0.001	0.001	0.002	0.000	0.987	0.000
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.000	0.000	0.998	0.000
street_traffic-prague-1193-45120	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.000	0.000	0.003	0.000	0.002	0.000	0.000	0.000	0.994	0.000
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.001	0.001	0.996	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.003	0.001	0.000	0.000	0.993	0.000
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45506	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.997	0.000
street_traffic-prague-1193-45533	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45543	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.000	0.001	0.001	0.000	0.000	0.001	0.000	0.000	0.997	0.000
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.999	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.003	0.000	0.004	0.014	0.003	0.039	0.004	0.017	0.914	0.001
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.002	0.024	0.001	0.006	0.966	0.000
street_traffic-stockholm-273-8309	street_traffic	street_traffic	0.007	0.000	0.004	0.002	0.014	0.363	0.002	0.110	0.497	0.001
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.002	0.000	0.001	0.001	0.005	0.285	0.002	0.153	0.552	0.000
street_traffic-stockholm-273-8311	street_traffic	street_traffic	0.013	0.023	0.212	0.297	0.005	0.011	0.018	0.014	0.375	0.032
street_traffic-stockholm-273-8312	public_square	street_traffic	0.003	0.000	0.001	0.001	0.014	0.544	0.001	0.091	0.345	0.000
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.002	0.002	0.024	0.022	0.010	0.018	0.003	0.015	0.901	0.002
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.001	0.000	0.000	0.000	0.004	0.391	0.000	0.042	0.560	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.002	0.002	0.066	0.025	0.014	0.004	0.007	0.006	0.871	0.003
street_traffic-stockholm-273-8316	street_traffic	street_traffic	0.021	0.006	0.023	0.030	0.042	0.197	0.021	0.074	0.571	0.015
street_traffic-stockholm-273-8317	public_square	street_traffic	0.011	0.001	0.002	0.004	0.007	0.710	0.004	0.173	0.087	0.001
street_traffic-stockholm-273-8318	public_square	street_traffic	0.002	0.000	0.002	0.001	0.006	0.462	0.003	0.156	0.367	0.000
street_traffic-stockholm-273-8319	public_square	street_traffic	0.016	0.007	0.008	0.011	0.020	0.582	0.011	0.069	0.272	0.004
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.002	0.003	0.028	0.027	0.005	0.006	0.004	0.005	0.918	0.002
street_traffic-stockholm-273-8321	street_traffic	street_traffic	0.020	0.001	0.006	0.030	0.008	0.216	0.011	0.176	0.530	0.002
street_traffic-stockholm-273-8322	street_traffic	street_traffic	0.018	0.003	0.017	0.036	0.030	0.212	0.028	0.307	0.339	0.010
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.003	0.005	0.225	0.061	0.008	0.005	0.006	0.009	0.669	0.010
street_traffic-stockholm-273-8324	street_traffic	street_traffic	0.003	0.000	0.003	0.002	0.005	0.255	0.005	0.079	0.649	0.000
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.004	0.000	0.009	0.004	0.004	0.030	0.004	0.025	0.919	0.000
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.001	0.006	0.021	0.011	0.026	0.016	0.003	0.016	0.896	0.003
street_traffic-stockholm-273-8327	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.002	0.457	0.001	0.031	0.506	0.000
street_traffic-stockholm-273-8328	street_traffic	street_traffic	0.001	0.000	0.002	0.001	0.003	0.208	0.002	0.104	0.678	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.015	0.000	0.002	0.011	0.003	0.204	0.009	0.048	0.708	0.000
street_traffic-stockholm-273-8330	public_square	street_traffic	0.018	0.002	0.004	0.007	0.034	0.560	0.011	0.064	0.297	0.002
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.003	0.001	0.005	0.012	0.007	0.057	0.008	0.016	0.891	0.001
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.002	0.001	0.006	0.013	0.005	0.109	0.011	0.016	0.834	0.003
street_traffic-stockholm-273-8333	public_square	street_traffic	0.003	0.000	0.001	0.002	0.004	0.464	0.001	0.083	0.440	0.000
street_traffic-stockholm-273-8334	public_square	street_traffic	0.003	0.000	0.001	0.001	0.009	0.533	0.002	0.020	0.431	0.000
street_traffic-stockholm-273-8335	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.034	0.000	0.001	0.964	0.000
street_traffic-stockholm-273-8336	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.004	0.391	0.001	0.040	0.562	0.000
street_traffic-stockholm-273-8337	street_traffic	street_traffic	0.004	0.012	0.058	0.146	0.007	0.026	0.055	0.037	0.637	0.017
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.002	0.001	0.019	0.002	0.017	0.062	0.002	0.046	0.847	0.001
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.011	0.366	0.000	0.069	0.551	0.000
street_traffic-stockholm-273-8340	public_square	street_traffic	0.006	0.002	0.001	0.001	0.011	0.744	0.002	0.038	0.194	0.001
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.001	0.000	0.001	0.000	0.003	0.318	0.001	0.130	0.546	0.000
street_traffic-stockholm-273-8342	street_traffic	street_traffic	0.002	0.000	0.001	0.000	0.003	0.306	0.001	0.226	0.460	0.000
street_traffic-vienna-274-8343	street_traffic	street_traffic	0.038	0.000	0.002	0.063	0.013	0.287	0.016	0.272	0.309	0.001
street_traffic-vienna-274-8344	street_traffic	street_traffic	0.005	0.000	0.006	0.031	0.007	0.113	0.026	0.007	0.804	0.000
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.001	0.003	0.000	0.000	0.992	0.000
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.000	0.000	0.002	0.005	0.001	0.007	0.001	0.000	0.983	0.000
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.001	0.000	0.004	0.002	0.008	0.004	0.002	0.000	0.978	0.000
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.033	0.001	0.012	0.002	0.200	0.160	0.008	0.027	0.558	0.001
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.003	0.001	0.000	0.990	0.000
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.000	0.000	0.002	0.000	0.007	0.001	0.001	0.000	0.988	0.000
street_traffic-vienna-274-8352	street_traffic	street_traffic	0.003	0.001	0.023	0.008	0.082	0.107	0.002	0.007	0.767	0.001
street_traffic-vienna-274-8353	street_traffic	street_traffic	0.001	0.016	0.033	0.002	0.026	0.009	0.002	0.004	0.905	0.001
street_traffic-vienna-274-8354	street_traffic	street_traffic	0.000	0.000	0.007	0.000	0.023	0.001	0.002	0.000	0.966	0.000
street_traffic-vienna-274-8355	street_traffic	street_traffic	0.001	0.003	0.020	0.001	0.034	0.005	0.003	0.001	0.933	0.000
street_traffic-vienna-274-8356	street_traffic	street_traffic	0.002	0.016	0.041	0.001	0.089	0.017	0.005	0.007	0.821	0.001
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.000	0.000	0.004	0.003	0.002	0.001	0.001	0.000	0.989	0.000
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.050	0.007	0.031	0.011	0.155	0.312	0.005	0.354	0.061	0.014
street_traffic-vienna-274-8359	street_traffic	street_traffic	0.002	0.026	0.048	0.001	0.165	0.019	0.004	0.010	0.723	0.002
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.000	0.000	0.005	0.000	0.023	0.002	0.001	0.000	0.968	0.000
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.000	0.000	0.005	0.008	0.002	0.008	0.002	0.000	0.974	0.000
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.000	0.000	0.002	0.004	0.002	0.011	0.001	0.000	0.978	0.000
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.000	0.000	0.003	0.001	0.002	0.000	0.000	0.000	0.993	0.000
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.000	0.000	0.005	0.006	0.000	0.000	0.001	0.000	0.987	0.000
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.001	0.000	0.004	0.003	0.001	0.001	0.001	0.000	0.989	0.000
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.001	0.000	0.005	0.009	0.001	0.000	0.002	0.000	0.982	0.000
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.000	0.000	0.000	0.010	0.000	0.003	0.001	0.001	0.984	0.000
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.000	0.000	0.006	0.001	0.012	0.002	0.007	0.000	0.973	0.000
street_traffic-vienna-274-8369	street_traffic	street_traffic	0.000	0.000	0.004	0.000	0.015	0.001	0.001	0.000	0.979	0.000
street_traffic-vienna-274-8370	public_square	street_traffic	0.032	0.001	0.002	0.003	0.115	0.436	0.002	0.392	0.013	0.004
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.014	0.000	0.007	0.007	0.053	0.081	0.015	0.016	0.807	0.001
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.014	0.001	0.008	0.001	0.175	0.067	0.004	0.012	0.718	0.000
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.002	0.000	0.000	0.995	0.000
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.000	0.997	0.000
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.001	0.000	0.001	0.009	0.001	0.011	0.002	0.002	0.974	0.000
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.001	0.000	0.005	0.012	0.004	0.013	0.001	0.001	0.964	0.000
street_traffic-vienna-274-8378	street_traffic	street_traffic	0.006	0.018	0.056	0.003	0.173	0.036	0.010	0.021	0.674	0.004
tram-barcelona-275-8379	tram	tram	0.001	0.019	0.122	0.174	0.003	0.002	0.040	0.001	0.032	0.606
tram-barcelona-275-8384	tram	tram	0.000	0.015	0.143	0.085	0.002	0.001	0.027	0.001	0.022	0.704
tram-barcelona-275-8401	tram	tram	0.000	0.017	0.099	0.268	0.001	0.001	0.025	0.001	0.028	0.559
tram-helsinki-276-8402	tram	tram	0.000	0.080	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.912
tram-helsinki-276-8403	tram	tram	0.001	0.325	0.011	0.011	0.001	0.001	0.013	0.002	0.006	0.629
tram-helsinki-276-8404	tram	tram	0.000	0.043	0.010	0.001	0.000	0.001	0.001	0.000	0.001	0.944
tram-helsinki-276-8405	tram	tram	0.000	0.034	0.003	0.001	0.000	0.000	0.000	0.000	0.000	0.961
tram-helsinki-276-8406	tram	tram	0.000	0.031	0.010	0.002	0.000	0.000	0.001	0.000	0.001	0.954
tram-helsinki-276-8407	tram	tram	0.000	0.027	0.002	0.003	0.000	0.000	0.001	0.000	0.000	0.965
tram-helsinki-276-8408	tram	tram	0.000	0.063	0.058	0.000	0.000	0.000	0.000	0.000	0.000	0.879
tram-helsinki-276-8409	tram	tram	0.000	0.049	0.020	0.002	0.002	0.000	0.001	0.001	0.001	0.924
tram-helsinki-276-8410	tram	tram	0.001	0.163	0.009	0.008	0.001	0.002	0.005	0.002	0.002	0.807
tram-helsinki-276-8411	tram	tram	0.000	0.012	0.009	0.004	0.000	0.000	0.000	0.000	0.000	0.974
tram-helsinki-276-8412	tram	tram	0.000	0.092	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.894
tram-helsinki-276-8413	tram	tram	0.000	0.033	0.030	0.004	0.000	0.000	0.000	0.000	0.001	0.930
tram-helsinki-276-8414	tram	tram	0.000	0.034	0.023	0.009	0.001	0.000	0.001	0.001	0.001	0.930
tram-helsinki-276-8415	tram	tram	0.000	0.020	0.111	0.001	0.000	0.000	0.000	0.000	0.001	0.866
tram-helsinki-276-8416	tram	tram	0.000	0.226	0.019	0.003	0.001	0.001	0.006	0.002	0.007	0.734
tram-helsinki-276-8417	tram	tram	0.000	0.037	0.048	0.000	0.001	0.000	0.000	0.000	0.000	0.913
tram-helsinki-276-8418	tram	tram	0.000	0.016	0.182	0.001	0.000	0.000	0.000	0.000	0.001	0.800
tram-helsinki-276-8419	tram	tram	0.000	0.035	0.003	0.001	0.000	0.000	0.001	0.001	0.000	0.959
tram-helsinki-276-8420	tram	tram	0.000	0.021	0.017	0.001	0.000	0.000	0.000	0.000	0.001	0.960
tram-helsinki-276-8421	tram	tram	0.000	0.011	0.017	0.006	0.000	0.000	0.000	0.000	0.001	0.964
tram-helsinki-276-8422	tram	tram	0.000	0.116	0.045	0.000	0.000	0.000	0.000	0.000	0.000	0.839
tram-helsinki-276-8423	tram	tram	0.000	0.164	0.012	0.002	0.001	0.004	0.005	0.003	0.003	0.807
tram-helsinki-276-8424	tram	tram	0.005	0.219	0.033	0.024	0.006	0.022	0.042	0.122	0.038	0.491
tram-helsinki-276-8425	tram	tram	0.000	0.262	0.012	0.000	0.000	0.000	0.000	0.000	0.000	0.726
tram-helsinki-276-8426	tram	tram	0.001	0.413	0.074	0.003	0.004	0.003	0.009	0.005	0.016	0.472
tram-helsinki-276-8427	tram	tram	0.000	0.088	0.012	0.003	0.001	0.001	0.009	0.005	0.002	0.878
tram-helsinki-276-8428	tram	tram	0.005	0.069	0.081	0.016	0.014	0.056	0.036	0.185	0.058	0.480
tram-helsinki-276-8429	tram	tram	0.001	0.400	0.052	0.002	0.004	0.005	0.011	0.007	0.018	0.500
tram-helsinki-276-8430	tram	tram	0.000	0.057	0.024	0.020	0.001	0.000	0.001	0.002	0.003	0.891
tram-helsinki-276-8431	tram	tram	0.000	0.045	0.048	0.001	0.000	0.000	0.000	0.000	0.000	0.906
tram-helsinki-276-8432	tram	tram	0.000	0.175	0.019	0.002	0.001	0.003	0.006	0.002	0.004	0.788
tram-helsinki-276-8433	tram	tram	0.000	0.040	0.007	0.001	0.000	0.000	0.001	0.000	0.001	0.950
tram-helsinki-276-8434	tram	tram	0.000	0.384	0.037	0.003	0.002	0.003	0.020	0.012	0.011	0.528
tram-helsinki-276-8435	tram	tram	0.000	0.036	0.004	0.001	0.000	0.001	0.001	0.000	0.001	0.956
tram-helsinki-276-8436	tram	tram	0.000	0.074	0.004	0.000	0.000	0.000	0.000	0.000	0.001	0.919
tram-helsinki-276-8437	tram	tram	0.001	0.203	0.128	0.012	0.006	0.001	0.011	0.008	0.012	0.618
tram-lisbon-1191-44133	tram	tram	0.000	0.020	0.035	0.001	0.001	0.000	0.000	0.000	0.000	0.944
tram-lisbon-1191-44198	tram	tram	0.008	0.364	0.060	0.030	0.004	0.003	0.026	0.002	0.003	0.500
tram-lisbon-1191-44237	tram	tram	0.000	0.246	0.006	0.001	0.001	0.000	0.000	0.000	0.000	0.746
tram-lisbon-1191-44241	tram	tram	0.000	0.037	0.008	0.000	0.001	0.000	0.000	0.000	0.000	0.954
tram-lisbon-1191-44252	tram	tram	0.000	0.040	0.007	0.000	0.001	0.000	0.000	0.000	0.000	0.950
tram-lisbon-1191-44372	tram	tram	0.001	0.261	0.174	0.001	0.003	0.001	0.004	0.000	0.002	0.554
tram-lisbon-1191-44398	tram	tram	0.000	0.090	0.011	0.000	0.001	0.000	0.000	0.000	0.000	0.897
tram-lisbon-1191-44547	tram	tram	0.000	0.029	0.006	0.000	0.001	0.000	0.000	0.000	0.000	0.964
tram-lisbon-1191-44557	tram	tram	0.001	0.030	0.085	0.004	0.002	0.002	0.021	0.006	0.001	0.847
tram-lisbon-1191-44696	tram	tram	0.003	0.177	0.055	0.001	0.003	0.002	0.006	0.001	0.001	0.752
tram-lisbon-1191-44722	tram	tram	0.000	0.051	0.036	0.001	0.001	0.000	0.000	0.000	0.000	0.911
tram-lisbon-1191-44817	tram	tram	0.000	0.022	0.004	0.000	0.000	0.000	0.001	0.000	0.000	0.972
tram-lisbon-1191-44840	tram	tram	0.000	0.012	0.006	0.000	0.000	0.000	0.000	0.000	0.000	0.982
