aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.004	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8200	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.930	0.000	0.005	0.063	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.005	0.000	0.000	0.992	0.000
street_traffic-helsinki-269-8202	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.013	0.000	0.000	0.977	0.000
street_traffic-helsinki-269-8203	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.922	0.000	0.004	0.074	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.053	0.014	0.000	0.000	0.932	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.001	0.001	0.005	0.020	0.005	0.015	0.004	0.003	0.942	0.002
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.003	0.001	0.000	0.992	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.004	0.001	0.000	0.988	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.000	0.000	0.994	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.001	0.006	0.001	0.001	0.987	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.001	0.007	0.002	0.001	0.980	0.001
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.990	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.000	0.002	0.001	0.000	0.995	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.000	0.004	0.002	0.000	0.002	0.001	0.000	0.990	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.000	0.001	0.004	0.001	0.005	0.001	0.001	0.988	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.006	0.001	0.001	0.989	0.000
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.004	0.001	0.000	0.993	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.013	0.001	0.001	0.984	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.000	0.003	0.001	0.000	0.989	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.004	0.001	0.000	0.991	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.006	0.000	0.000	0.991	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.005	0.001	0.000	0.991	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.001	0.000	0.993	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.001	0.000	0.993	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.005	0.001	0.000	0.991	0.000
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.001	0.005	0.001	0.010	0.001	0.001	0.980	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.001	0.004	0.001	0.007	0.001	0.001	0.985	0.000
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.001	0.004	0.000	0.003	0.001	0.000	0.991	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.005	0.001	0.001	0.988	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.001	0.000	0.994	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.009	0.001	0.000	0.986	0.000
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.000	0.006	0.001	0.001	0.990	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.000	0.001	0.021	0.014	0.001	0.006	0.005	0.001	0.949	0.003
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.000	0.007	0.004	0.000	0.002	0.001	0.000	0.985	0.001
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.001	0.007	0.001	0.005	0.001	0.001	0.985	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.007	0.001	0.000	0.990	0.000
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.000	0.002	0.001	0.000	0.993	0.000
street_traffic-london-270-8205	public_square	street_traffic	0.001	0.000	0.000	0.000	0.001	0.607	0.004	0.061	0.326	0.000
street_traffic-london-270-8206	street_traffic	street_traffic	0.003	0.012	0.007	0.020	0.002	0.023	0.010	0.004	0.915	0.003
street_traffic-london-270-8207	street_traffic	street_traffic	0.014	0.002	0.002	0.011	0.002	0.248	0.031	0.139	0.547	0.003
street_traffic-london-270-8208	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.084	0.002	0.006	0.904	0.000
street_traffic-london-270-8209	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.688	0.003	0.145	0.162	0.000
street_traffic-london-270-8210	street_traffic	street_traffic	0.023	0.003	0.003	0.010	0.002	0.269	0.040	0.149	0.497	0.003
street_traffic-london-270-8211	street_traffic	street_traffic	0.002	0.008	0.004	0.009	0.003	0.018	0.006	0.003	0.944	0.002
street_traffic-london-270-8212	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.041	0.001	0.003	0.953	0.000
street_traffic-london-270-8213	street_traffic	street_traffic	0.014	0.009	0.007	0.026	0.003	0.111	0.060	0.044	0.720	0.005
street_traffic-london-270-8214	public_square	street_traffic	0.020	0.000	0.001	0.003	0.001	0.420	0.068	0.367	0.120	0.001
street_traffic-london-270-8215	street_traffic	street_traffic	0.001	0.000	0.001	0.001	0.001	0.072	0.007	0.013	0.904	0.001
street_traffic-london-270-8216	street_traffic	street_traffic	0.012	0.021	0.014	0.043	0.010	0.142	0.027	0.059	0.656	0.016
street_traffic-london-270-8217	street_traffic	street_traffic	0.002	0.032	0.006	0.008	0.007	0.020	0.011	0.002	0.907	0.005
street_traffic-london-270-8218	street_traffic	street_traffic	0.009	0.004	0.006	0.009	0.008	0.257	0.071	0.232	0.392	0.010
street_traffic-london-270-8219	street_traffic	street_traffic	0.003	0.011	0.006	0.011	0.009	0.033	0.015	0.008	0.900	0.005
street_traffic-london-270-8220	street_traffic	street_traffic	0.000	0.002	0.001	0.002	0.001	0.009	0.006	0.001	0.976	0.001
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.008	0.002	0.001	0.984	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.012	0.009	0.002	0.975	0.000
street_traffic-london-270-8223	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.035	0.001	0.001	0.962	0.000
street_traffic-london-270-8224	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.002	0.022	0.005	0.003	0.963	0.001
street_traffic-london-270-8225	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.009	0.003	0.001	0.986	0.000
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.002	0.001	0.001	0.002	0.012	0.007	0.002	0.972	0.001
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.001	0.000	0.992	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.017	0.002	0.002	0.973	0.001
street_traffic-london-270-8229	street_pedestrian	street_traffic	0.004	0.001	0.001	0.002	0.003	0.365	0.012	0.471	0.139	0.002
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.002	0.001	0.001	0.002	0.014	0.003	0.001	0.974	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.008	0.003	0.001	0.986	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.001	0.001	0.001	0.001	0.011	0.003	0.001	0.982	0.000
street_traffic-london-270-8233	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.151	0.003	0.032	0.810	0.000
street_traffic-london-270-8234	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.032	0.001	0.003	0.962	0.000
street_traffic-london-270-8235	street_traffic	street_traffic	0.002	0.001	0.001	0.002	0.002	0.311	0.016	0.104	0.560	0.001
street_traffic-london-270-8236	street_traffic	street_traffic	0.000	0.002	0.001	0.002	0.001	0.014	0.005	0.001	0.972	0.001
street_traffic-london-270-8237	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.218	0.003	0.011	0.767	0.000
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.004	0.001	0.000	0.994	0.000
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.992	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.001	0.001	0.993	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.005	0.001	0.000	0.992	0.000
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.983	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.016	0.000	0.000	0.984	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.015	0.001	0.001	0.980	0.000
street_traffic-london-271-8247	street_traffic	street_traffic	0.007	0.019	0.017	0.027	0.022	0.052	0.027	0.010	0.810	0.011
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.004	0.020	0.002	0.002	0.969	0.001
street_traffic-london-271-8249	street_traffic	street_traffic	0.007	0.003	0.004	0.008	0.008	0.186	0.024	0.026	0.730	0.003
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.001	0.001	0.001	0.003	0.003	0.028	0.003	0.002	0.958	0.001
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.018	0.000	0.000	0.982	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.001	0.001	0.006	0.001	0.006	0.001	0.000	0.983	0.000
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.000	0.000	0.005	0.000	0.005	0.019	0.002	0.968	0.000
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.013	0.000	0.000	0.987	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.993	0.000
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.001	0.007	0.001	0.000	0.988	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.006	0.001	0.000	0.990	0.000
street_traffic-london-271-8261	street_traffic	street_traffic	0.001	0.001	0.001	0.002	0.002	0.029	0.003	0.002	0.959	0.001
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.018	0.000	0.001	0.982	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.002	0.002	0.003	0.004	0.007	0.040	0.006	0.004	0.930	0.002
street_traffic-london-271-8265	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.019	0.000	0.000	0.981	0.000
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.008	0.000	0.000	0.992	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.993	0.000
street_traffic-london-271-8268	street_traffic	street_traffic	0.001	0.003	0.002	0.003	0.004	0.013	0.004	0.002	0.967	0.001
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.014	0.131	0.001	0.002	0.851	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.211	0.001	0.002	0.780	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.013	0.000	0.000	0.985	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.012	0.000	0.000	0.977	0.000
street_traffic-lyon-1220-44461	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44467	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.013	0.001	0.001	0.983	0.000
street_traffic-lyon-1220-44479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.005	0.000	0.000	0.994	0.000
street_traffic-lyon-1220-44519	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.093	0.046	0.001	0.001	0.858	0.000
street_traffic-lyon-1220-44527	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44542	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.221	0.001	0.003	0.767	0.000
street_traffic-lyon-1220-44545	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.334	0.001	0.005	0.654	0.000
street_traffic-lyon-1220-44633	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.021	0.075	0.000	0.001	0.902	0.000
street_traffic-lyon-1220-44637	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.015	0.235	0.002	0.004	0.743	0.000
street_traffic-lyon-1220-44647	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44730	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-lyon-1220-44735	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.007	0.000	0.000	0.990	0.000
street_traffic-lyon-1220-44830	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44880	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44939	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44945	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.019	0.000	0.000	0.972	0.000
street_traffic-lyon-1220-44974	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.000	0.989	0.000
street_traffic-lyon-1220-44993	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.112	0.001	0.001	0.882	0.000
street_traffic-lyon-1220-45086	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.010	0.000	0.000	0.989	0.000
street_traffic-lyon-1220-45233	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.120	0.001	0.002	0.874	0.000
street_traffic-lyon-1220-45243	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.328	0.001	0.004	0.662	0.000
street_traffic-lyon-1220-45329	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-45335	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.017	0.321	0.001	0.004	0.657	0.000
street_traffic-lyon-1220-45479	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.086	0.001	0.002	0.906	0.000
street_traffic-lyon-1220-45512	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.017	0.237	0.002	0.005	0.737	0.000
street_traffic-lyon-1220-45663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.232	0.001	0.004	0.757	0.000
street_traffic-lyon-1220-45696	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-45699	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.015	0.000	0.000	0.982	0.000
street_traffic-milan-1166-44097	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.001	0.001	0.987	0.000
street_traffic-milan-1166-44207	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44225	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44275	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.037	0.000	0.000	0.958	0.000
street_traffic-milan-1166-44341	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44360	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44421	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.023	0.000	0.000	0.976	0.000
street_traffic-milan-1166-44444	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44447	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.000	0.000	0.992	0.000
street_traffic-milan-1166-44493	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-milan-1166-44571	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44580	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.996	0.000
street_traffic-milan-1166-44697	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.007	0.000	0.000	0.992	0.000
street_traffic-milan-1166-44715	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.160	0.000	0.001	0.838	0.000
street_traffic-milan-1166-44772	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1166-44809	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-milan-1166-44826	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-milan-1166-45012	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.006	0.001	0.000	0.992	0.000
street_traffic-milan-1166-45144	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-milan-1166-45253	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.996	0.000
