aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.001	0.003	0.009	0.008	0.005	0.035	0.011	0.065	0.861	0.001
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.004	0.000	0.003	0.040	0.003	0.025	0.924	0.000
street_traffic-stockholm-273-8309	street_pedestrian	street_traffic	0.003	0.004	0.013	0.003	0.012	0.215	0.006	0.454	0.286	0.002
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.001	0.001	0.006	0.002	0.005	0.182	0.005	0.330	0.468	0.000
street_traffic-stockholm-273-8311	street_traffic	street_traffic	0.009	0.048	0.215	0.195	0.012	0.016	0.022	0.132	0.306	0.045
street_traffic-stockholm-273-8312	street_traffic	street_traffic	0.001	0.001	0.008	0.001	0.014	0.285	0.004	0.288	0.397	0.001
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.002	0.026	0.037	0.030	0.028	0.034	0.009	0.127	0.697	0.009
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.000	0.001	0.004	0.000	0.005	0.206	0.002	0.146	0.635	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.001	0.011	0.062	0.015	0.015	0.004	0.013	0.019	0.854	0.005
street_traffic-stockholm-273-8316	street_traffic	street_traffic	0.004	0.017	0.021	0.012	0.047	0.119	0.018	0.094	0.651	0.016
street_traffic-stockholm-273-8317	public_square	street_traffic	0.004	0.005	0.003	0.002	0.011	0.517	0.005	0.377	0.072	0.003
street_traffic-stockholm-273-8318	public_square	street_traffic	0.001	0.001	0.011	0.001	0.005	0.430	0.008	0.349	0.192	0.001
street_traffic-stockholm-273-8319	public_square	street_traffic	0.006	0.037	0.016	0.007	0.028	0.486	0.012	0.134	0.262	0.011
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.001	0.013	0.032	0.018	0.010	0.007	0.008	0.021	0.886	0.004
street_traffic-stockholm-273-8321	street_pedestrian	street_traffic	0.006	0.006	0.008	0.014	0.006	0.135	0.013	0.446	0.363	0.003
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.006	0.010	0.020	0.016	0.033	0.128	0.022	0.409	0.345	0.012
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.003	0.024	0.233	0.072	0.017	0.011	0.012	0.121	0.489	0.019
street_traffic-stockholm-273-8324	street_traffic	street_traffic	0.001	0.003	0.015	0.003	0.005	0.214	0.015	0.150	0.595	0.001
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.002	0.003	0.018	0.008	0.006	0.032	0.013	0.088	0.829	0.002
street_traffic-stockholm-273-8326	street_traffic	street_traffic	0.001	0.029	0.034	0.008	0.031	0.016	0.006	0.041	0.828	0.007
street_traffic-stockholm-273-8327	street_traffic	street_traffic	0.001	0.001	0.007	0.001	0.004	0.247	0.009	0.123	0.607	0.001
street_traffic-stockholm-273-8328	street_traffic	street_traffic	0.000	0.001	0.009	0.001	0.004	0.299	0.007	0.293	0.386	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.007	0.003	0.004	0.007	0.004	0.217	0.026	0.177	0.553	0.002
street_traffic-stockholm-273-8330	public_square	street_traffic	0.005	0.007	0.008	0.007	0.033	0.451	0.021	0.155	0.309	0.005
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.001	0.003	0.007	0.006	0.015	0.039	0.018	0.033	0.878	0.002
street_traffic-stockholm-273-8332	street_traffic	street_traffic	0.001	0.007	0.009	0.015	0.016	0.098	0.023	0.059	0.766	0.007
street_traffic-stockholm-273-8333	street_pedestrian	street_traffic	0.002	0.002	0.013	0.005	0.006	0.290	0.006	0.450	0.224	0.001
street_traffic-stockholm-273-8334	street_traffic	street_traffic	0.001	0.003	0.003	0.001	0.020	0.346	0.005	0.062	0.557	0.001
street_traffic-stockholm-273-8335	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.001	0.025	0.001	0.003	0.970	0.000
street_traffic-stockholm-273-8336	street_traffic	street_traffic	0.000	0.001	0.008	0.000	0.008	0.277	0.003	0.109	0.593	0.000
street_traffic-stockholm-273-8337	street_traffic	street_traffic	0.001	0.020	0.038	0.080	0.009	0.022	0.046	0.107	0.670	0.008
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.001	0.021	0.055	0.004	0.024	0.047	0.004	0.141	0.697	0.005
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.000	0.002	0.005	0.000	0.014	0.185	0.001	0.157	0.633	0.001
street_traffic-stockholm-273-8340	public_square	street_traffic	0.002	0.013	0.004	0.002	0.020	0.610	0.005	0.092	0.251	0.002
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.000	0.001	0.005	0.000	0.002	0.354	0.003	0.255	0.380	0.000
street_traffic-stockholm-273-8342	street_pedestrian	street_traffic	0.001	0.001	0.005	0.000	0.002	0.337	0.003	0.479	0.173	0.000
street_traffic-vienna-274-8343	street_pedestrian	street_traffic	0.010	0.001	0.012	0.067	0.018	0.161	0.020	0.581	0.125	0.004
street_traffic-vienna-274-8344	street_traffic	street_traffic	0.002	0.001	0.008	0.009	0.014	0.098	0.028	0.027	0.811	0.002
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.003	0.002	0.001	0.001	0.989	0.000
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.003	0.006	0.003	0.002	0.982	0.000
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.000	0.001	0.003	0.002	0.005	0.003	0.005	0.002	0.978	0.000
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.029	0.004	0.007	0.007	0.048	0.269	0.013	0.261	0.358	0.004
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.000	0.000	0.002	0.002	0.001	0.003	0.003	0.002	0.987	0.000
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.997	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.001	0.001	0.000	0.995	0.000
street_traffic-vienna-274-8352	street_traffic	street_traffic	0.001	0.012	0.035	0.008	0.080	0.059	0.004	0.039	0.751	0.010
street_traffic-vienna-274-8353	street_traffic	street_traffic	0.000	0.021	0.008	0.001	0.008	0.010	0.002	0.005	0.943	0.002
street_traffic-vienna-274-8354	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.001	0.002	0.000	0.991	0.000
street_traffic-vienna-274-8355	street_traffic	street_traffic	0.000	0.005	0.003	0.000	0.010	0.005	0.002	0.001	0.973	0.001
street_traffic-vienna-274-8356	street_traffic	street_traffic	0.001	0.043	0.017	0.001	0.037	0.027	0.004	0.012	0.852	0.004
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.994	0.000
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.018	0.027	0.088	0.015	0.055	0.116	0.005	0.590	0.059	0.026
street_traffic-vienna-274-8359	street_traffic	street_traffic	0.001	0.062	0.024	0.001	0.060	0.028	0.003	0.015	0.799	0.005
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.004	0.002	0.001	0.001	0.991	0.000
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.000	0.000	0.004	0.001	0.003	0.005	0.003	0.003	0.981	0.001
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.000	0.000	0.003	0.001	0.004	0.007	0.002	0.003	0.979	0.000
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.000	0.001	0.000	0.995	0.000
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.000	0.000	0.002	0.001	0.001	0.000	0.002	0.000	0.992	0.000
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.000	0.001	0.003	0.001	0.001	0.000	0.003	0.001	0.990	0.000
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.000	0.001	0.005	0.002	0.001	0.000	0.003	0.001	0.987	0.000
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.000	0.000	0.001	0.003	0.000	0.002	0.003	0.003	0.988	0.000
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.002	0.006	0.001	0.987	0.000
street_traffic-vienna-274-8369	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.001	0.001	0.000	0.993	0.000
street_traffic-vienna-274-8370	street_pedestrian	street_traffic	0.024	0.007	0.012	0.007	0.083	0.239	0.002	0.591	0.016	0.019
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.010	0.002	0.012	0.010	0.028	0.089	0.042	0.051	0.753	0.004
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.009	0.003	0.004	0.003	0.039	0.131	0.010	0.107	0.692	0.002
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.001	0.001	0.996	0.000
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.000	0.000	0.001	0.000	0.997	0.000
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.000	0.000	0.003	0.005	0.002	0.008	0.009	0.011	0.961	0.001
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.000	0.001	0.006	0.002	0.006	0.006	0.002	0.003	0.972	0.001
street_traffic-vienna-274-8378	street_traffic	street_traffic	0.003	0.031	0.027	0.003	0.061	0.041	0.007	0.031	0.789	0.007
tram-barcelona-275-8379	tram	tram	0.004	0.085	0.140	0.129	0.020	0.005	0.027	0.015	0.034	0.541
tram-barcelona-275-8384	tram	tram	0.003	0.062	0.141	0.135	0.015	0.002	0.030	0.011	0.028	0.574
tram-barcelona-275-8401	tram	tram	0.002	0.072	0.143	0.156	0.010	0.002	0.014	0.007	0.017	0.577
tram-helsinki-276-8402	tram	tram	0.000	0.187	0.016	0.001	0.001	0.000	0.000	0.000	0.000	0.794
tram-helsinki-276-8403	tram	tram	0.001	0.395	0.038	0.003	0.001	0.001	0.003	0.001	0.007	0.551
tram-helsinki-276-8404	tram	tram	0.000	0.137	0.020	0.001	0.001	0.001	0.001	0.001	0.001	0.837
tram-helsinki-276-8405	tram	tram	0.000	0.048	0.015	0.001	0.001	0.000	0.000	0.000	0.000	0.934
tram-helsinki-276-8406	tram	tram	0.001	0.073	0.039	0.003	0.001	0.000	0.001	0.000	0.001	0.880
tram-helsinki-276-8407	tram	tram	0.000	0.058	0.011	0.002	0.000	0.000	0.000	0.000	0.000	0.928
tram-helsinki-276-8408	tram	tram	0.000	0.095	0.081	0.000	0.000	0.000	0.000	0.000	0.000	0.822
tram-helsinki-276-8409	tram	tram	0.000	0.070	0.020	0.002	0.004	0.000	0.000	0.001	0.000	0.902
tram-helsinki-276-8410	tram	tram	0.001	0.192	0.037	0.003	0.001	0.001	0.002	0.001	0.002	0.760
tram-helsinki-276-8411	tram	tram	0.000	0.030	0.042	0.009	0.002	0.000	0.000	0.002	0.000	0.914
tram-helsinki-276-8412	tram	tram	0.000	0.102	0.030	0.000	0.000	0.000	0.000	0.000	0.000	0.867
tram-helsinki-276-8413	tram	tram	0.000	0.075	0.077	0.009	0.003	0.000	0.000	0.002	0.001	0.833
tram-helsinki-276-8414	tram	tram	0.000	0.039	0.039	0.009	0.003	0.000	0.000	0.002	0.001	0.907
tram-helsinki-276-8415	tram	tram	0.000	0.049	0.201	0.001	0.000	0.000	0.000	0.000	0.000	0.747
tram-helsinki-276-8416	tram	tram	0.000	0.472	0.030	0.002	0.002	0.001	0.002	0.001	0.007	0.483
tram-helsinki-276-8417	tram	tram	0.000	0.065	0.046	0.000	0.001	0.000	0.000	0.000	0.000	0.887
tram-helsinki-276-8418	tram	tram	0.000	0.025	0.247	0.002	0.000	0.000	0.001	0.000	0.000	0.724
tram-helsinki-276-8419	tram	tram	0.000	0.066	0.008	0.001	0.001	0.000	0.000	0.001	0.000	0.922
tram-helsinki-276-8420	tram	tram	0.000	0.053	0.028	0.002	0.001	0.000	0.001	0.001	0.001	0.914
tram-helsinki-276-8421	tram	tram	0.000	0.027	0.083	0.016	0.002	0.000	0.000	0.001	0.001	0.870
tram-helsinki-276-8422	tram	tram	0.000	0.121	0.056	0.000	0.000	0.000	0.000	0.000	0.000	0.822
tram-helsinki-276-8423	tram	tram	0.001	0.355	0.037	0.001	0.002	0.004	0.003	0.004	0.003	0.592
tram-helsinki-276-8424	tram	tram	0.003	0.351	0.123	0.010	0.007	0.016	0.013	0.053	0.044	0.381
tram-helsinki-276-8425	tram	tram	0.000	0.293	0.013	0.000	0.000	0.000	0.000	0.000	0.000	0.693
tram-helsinki-276-8426	bus	tram	0.000	0.619	0.068	0.001	0.003	0.002	0.002	0.002	0.010	0.293
tram-helsinki-276-8427	tram	tram	0.001	0.214	0.035	0.003	0.002	0.001	0.003	0.002	0.003	0.737
tram-helsinki-276-8428	tram	tram	0.003	0.158	0.246	0.009	0.021	0.043	0.017	0.178	0.056	0.271
tram-helsinki-276-8429	bus	tram	0.001	0.569	0.068	0.001	0.004	0.003	0.003	0.003	0.012	0.336
tram-helsinki-276-8430	tram	tram	0.001	0.080	0.060	0.023	0.005	0.000	0.001	0.002	0.001	0.826
tram-helsinki-276-8431	tram	tram	0.000	0.075	0.054	0.001	0.001	0.000	0.000	0.000	0.000	0.869
tram-helsinki-276-8432	tram	tram	0.001	0.297	0.044	0.001	0.001	0.003	0.003	0.002	0.003	0.646
tram-helsinki-276-8433	tram	tram	0.001	0.068	0.022	0.001	0.001	0.000	0.001	0.000	0.001	0.905
tram-helsinki-276-8434	bus	tram	0.000	0.540	0.045	0.001	0.002	0.002	0.002	0.003	0.008	0.396
tram-helsinki-276-8435	tram	tram	0.000	0.125	0.012	0.001	0.002	0.001	0.001	0.000	0.001	0.857
tram-helsinki-276-8436	tram	tram	0.000	0.140	0.009	0.001	0.002	0.001	0.000	0.001	0.001	0.846
tram-helsinki-276-8437	tram	tram	0.001	0.211	0.177	0.013	0.013	0.002	0.005	0.013	0.018	0.547
tram-lisbon-1191-44133	tram	tram	0.000	0.052	0.031	0.002	0.004	0.000	0.000	0.000	0.000	0.910
tram-lisbon-1191-44198	tram	tram	0.038	0.325	0.076	0.063	0.006	0.008	0.025	0.011	0.004	0.444
tram-lisbon-1191-44237	tram	tram	0.001	0.286	0.010	0.002	0.005	0.001	0.001	0.001	0.001	0.692
tram-lisbon-1191-44241	tram	tram	0.000	0.077	0.009	0.000	0.003	0.000	0.000	0.000	0.000	0.910
tram-lisbon-1191-44252	tram	tram	0.000	0.061	0.009	0.001	0.009	0.000	0.000	0.001	0.001	0.919
tram-lisbon-1191-44372	bus	tram	0.001	0.485	0.103	0.001	0.002	0.001	0.001	0.001	0.001	0.405
tram-lisbon-1191-44398	tram	tram	0.000	0.104	0.022	0.002	0.006	0.000	0.000	0.001	0.001	0.863
tram-lisbon-1191-44547	tram	tram	0.000	0.045	0.010	0.001	0.006	0.000	0.000	0.001	0.000	0.937
tram-lisbon-1191-44557	tram	tram	0.002	0.115	0.119	0.003	0.002	0.002	0.004	0.016	0.002	0.734
tram-lisbon-1191-44696	tram	tram	0.004	0.452	0.057	0.001	0.002	0.002	0.001	0.001	0.001	0.479
tram-lisbon-1191-44722	tram	tram	0.000	0.076	0.033	0.003	0.004	0.000	0.000	0.000	0.000	0.884
tram-lisbon-1191-44817	tram	tram	0.001	0.066	0.005	0.001	0.002	0.000	0.001	0.000	0.000	0.923
tram-lisbon-1191-44840	tram	tram	0.000	0.032	0.008	0.000	0.002	0.000	0.000	0.000	0.000	0.957
tram-lisbon-1191-44959	tram	tram	0.000	0.132	0.020	0.000	0.002	0.000	0.000	0.000	0.000	0.845
tram-lisbon-1191-44967	tram	tram	0.000	0.076	0.009	0.001	0.004	0.000	0.000	0.000	0.000	0.908
tram-lisbon-1191-45009	tram	tram	0.001	0.250	0.008	0.003	0.006	0.001	0.000	0.001	0.000	0.730
tram-lisbon-1191-45036	tram	tram	0.000	0.014	0.066	0.001	0.000	0.000	0.000	0.000	0.000	0.918
tram-lisbon-1191-45052	tram	tram	0.000	0.080	0.005	0.002	0.003	0.000	0.001	0.000	0.000	0.909
tram-lisbon-1191-45169	tram	tram	0.000	0.087	0.006	0.001	0.004	0.000	0.000	0.000	0.000	0.901
tram-lisbon-1191-45384	tram	tram	0.003	0.192	0.134	0.005	0.003	0.001	0.000	0.004	0.000	0.658
tram-lisbon-1191-45478	tram	tram	0.000	0.034	0.008	0.002	0.011	0.000	0.001	0.001	0.001	0.942
tram-lisbon-1191-45571	tram	tram	0.000	0.018	0.009	0.001	0.002	0.000	0.000	0.000	0.000	0.970
tram-lisbon-1191-45574	tram	tram	0.000	0.299	0.013	0.000	0.001	0.000	0.000	0.000	0.000	0.686
tram-lisbon-1191-45661	tram	tram	0.004	0.049	0.067	0.005	0.004	0.002	0.002	0.020	0.001	0.846
tram-lisbon-1200-44152	tram	tram	0.001	0.254	0.014	0.000	0.000	0.000	0.000	0.000	0.000	0.730
tram-lisbon-1200-44256	bus	tram	0.003	0.673	0.024	0.000	0.001	0.001	0.000	0.001	0.000	0.297
tram-lisbon-1200-44280	tram	tram	0.003	0.106	0.086	0.004	0.001	0.001	0.002	0.004	0.000	0.795
tram-lisbon-1200-44347	tram	tram	0.000	0.289	0.004	0.000	0.001	0.001	0.000	0.001	0.000	0.704
tram-lisbon-1200-44769	tram	tram	0.000	0.281	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.716
tram-lisbon-1200-44850	tram	tram	0.000	0.482	0.003	0.000	0.001	0.000	0.000	0.000	0.000	0.514
tram-lisbon-1200-44884	bus	tram	0.000	0.610	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.382
tram-lisbon-1200-44960	tram	tram	0.003	0.174	0.020	0.002	0.001	0.001	0.001	0.003	0.000	0.795
tram-lisbon-1200-45048	tram	tram	0.000	0.243	0.003	0.000	0.000	0.000	0.000	0.000	0.000	0.753
tram-lisbon-1200-45200	tram	tram	0.000	0.064	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.933
tram-lisbon-1200-45206	tram	tram	0.000	0.143	0.040	0.000	0.001	0.001	0.000	0.002	0.000	0.813
tram-lisbon-1200-45219	bus	tram	0.001	0.509	0.008	0.000	0.001	0.001	0.000	0.001	0.000	0.479
tram-lisbon-1200-45287	tram	tram	0.000	0.064	0.058	0.001	0.001	0.000	0.000	0.001	0.000	0.875
tram-lisbon-1200-45298	tram	tram	0.006	0.450	0.027	0.001	0.000	0.001	0.001	0.001	0.000	0.512
tram-lisbon-1200-45337	tram	tram	0.001	0.045	0.085	0.004	0.001	0.000	0.001	0.005	0.000	0.859
tram-lisbon-1200-45442	bus	tram	0.001	0.609	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.382
tram-lisbon-1200-45464	tram	tram	0.002	0.431	0.107	0.003	0.001	0.001	0.001	0.002	0.001	0.452
tram-lisbon-1200-45502	tram	tram	0.000	0.452	0.002	0.000	0.000	0.000	0.000	0.000	0.000	0.546
tram-lisbon-1200-45504	tram	tram	0.000	0.148	0.064	0.001	0.000	0.000	0.001	0.001	0.000	0.784
tram-lisbon-1200-45641	tram	tram	0.000	0.331	0.008	0.000	0.000	0.000	0.000	0.000	0.000	0.659
tram-lisbon-1200-45650	tram	tram	0.001	0.432	0.007	0.000	0.001	0.001	0.000	0.001	0.000	0.557
tram-lisbon-1200-45681	tram	tram	0.002	0.241	0.019	0.002	0.001	0.001	0.000	0.002	0.000	0.731
tram-lisbon-1200-45697	tram	tram	0.004	0.178	0.282	0.004	0.001	0.001	0.002	0.013	0.001	0.515
tram-lisbon-1200-45720	tram	tram	0.000	0.193	0.007	0.000	0.000	0.000	0.000	0.000	0.000	0.800
tram-lyon-1216-44254	tram	tram	0.001	0.088	0.223	0.006	0.001	0.000	0.000	0.001	0.000	0.680
tram-lyon-1216-44380	tram	tram	0.000	0.084	0.251	0.004	0.002	0.000	0.000	0.005	0.000	0.653
tram-lyon-1216-44477	metro	tram	0.002	0.017	0.698	0.011	0.000	0.000	0.001	0.001	0.000	0.270
tram-lyon-1216-44510	metro	tram	0.000	0.048	0.725	0.005	0.001	0.000	0.000	0.005	0.001	0.214
tram-lyon-1216-44562	tram	tram	0.000	0.196	0.125	0.006	0.002	0.001	0.000	0.003	0.001	0.667
tram-lyon-1216-44585	metro	tram	0.001	0.030	0.727	0.006	0.000	0.000	0.001	0.006	0.000	0.229
tram-lyon-1216-44600	metro	tram	0.001	0.088	0.710	0.021	0.001	0.000	0.001	0.010	0.001	0.166
tram-lyon-1216-44712	metro	tram	0.002	0.049	0.668	0.008	0.000	0.000	0.000	0.001	0.000	0.271
tram-lyon-1216-44784	metro	tram	0.003	0.038	0.670	0.006	0.000	0.000	0.001	0.002	0.000	0.280
tram-lyon-1216-44845	tram	tram	0.001	0.099	0.439	0.006	0.002	0.000	0.000	0.011	0.001	0.440
tram-lyon-1216-44958	tram	tram	0.001	0.097	0.154	0.005	0.001	0.000	0.000	0.001	0.000	0.740
tram-lyon-1216-44986	metro	tram	0.001	0.123	0.498	0.012	0.001	0.000	0.000	0.011	0.001	0.352
tram-lyon-1216-44990	tram	tram	0.002	0.108	0.139	0.003	0.006	0.001	0.001	0.002	0.001	0.738
tram-lyon-1216-45132	tram	tram	0.001	0.238	0.272	0.003	0.001	0.000	0.000	0.000	0.000	0.484
tram-lyon-1216-45269	bus	tram	0.000	0.721	0.096	0.008	0.001	0.001	0.000	0.001	0.008	0.163
tram-lyon-1216-45365	tram	tram	0.000	0.472	0.035	0.003	0.002	0.001	0.000	0.001	0.002	0.482
tram-lyon-1216-45387	metro	tram	0.001	0.086	0.458	0.010	0.002	0.000	0.000	0.010	0.001	0.433
tram-lyon-1216-45393	tram	tram	0.002	0.045	0.414	0.026	0.005	0.003	0.003	0.045	0.009	0.448
tram-lyon-1216-45401	tram	tram	0.000	0.288	0.079	0.014	0.001	0.000	0.000	0.002	0.001	0.615
tram-lyon-1216-45408	tram	tram	0.003	0.281	0.178	0.003	0.003	0.001	0.000	0.001	0.001	0.531
tram-lyon-1216-45467	metro	tram	0.000	0.148	0.570	0.003	0.001	0.000	0.000	0.007	0.000	0.271
tram-lyon-1216-45563	tram	tram	0.002	0.062	0.136	0.131	0.001	0.000	0.001	0.004	0.001	0.662
tram-lyon-1216-45629	tram	tram	0.001	0.136	0.142	0.156	0.002	0.001	0.000	0.006	0.001	0.555
tram-lyon-1216-45676	metro	tram	0.002	0.159	0.644	0.030	0.001	0.000	0.001	0.020	0.001	0.142
tram-lyon-1216-45677	tram	tram	0.000	0.198	0.077	0.005	0.001	0.000	0.000	0.001	0.001	0.717
tram-lyon-1225-44466	bus	tram	0.003	0.582	0.023	0.002	0.002	0.003	0.001	0.002	0.002	0.381
tram-lyon-1225-44521	tram	tram	0.008	0.073	0.322	0.013	0.002	0.001	0.001	0.001	0.001	0.578
tram-lyon-1225-44550	metro	tram	0.000	0.038	0.727	0.004	0.000	0.000	0.000	0.002	0.000	0.228
tram-lyon-1225-44574	tram	tram	0.001	0.338	0.028	0.003	0.008	0.004	0.000	0.005	0.002	0.612
tram-lyon-1225-44664	tram	tram	0.000	0.176	0.029	0.004	0.002	0.001	0.000	0.001	0.001	0.785
