aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-barcelona-268-8151	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8152	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.002	0.001	0.000	0.000	0.997	0.000
street_traffic-barcelona-268-8153	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8154	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8155	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8156	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.998	0.000
street_traffic-barcelona-268-8157	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8158	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8159	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8160	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8161	street_traffic	street_traffic	0.000	0.003	0.002	0.060	0.001	0.010	0.000	0.002	0.919	0.002
street_traffic-barcelona-268-8162	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.005	0.000	0.000	0.995	0.000
street_traffic-barcelona-268-8163	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8164	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-barcelona-268-8165	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.004	0.000	0.001	0.993	0.000
street_traffic-barcelona-268-8166	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-barcelona-268-8167	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.001	0.016	0.000	0.001	0.980	0.000
street_traffic-barcelona-268-8168	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8169	public_square	street_traffic	0.000	0.000	0.000	0.001	0.004	0.693	0.000	0.016	0.287	0.000
street_traffic-helsinki-269-8170	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.009	0.000	0.000	0.989	0.000
street_traffic-helsinki-269-8171	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-helsinki-269-8172	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.348	0.173	0.000	0.000	0.479	0.000
street_traffic-helsinki-269-8173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.003	0.000	0.000	0.995	0.000
street_traffic-helsinki-269-8174	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.482	0.031	0.000	0.001	0.485	0.001
street_traffic-helsinki-269-8175	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.157	0.270	0.000	0.002	0.569	0.000
street_traffic-helsinki-269-8176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.013	0.000	0.000	0.983	0.000
street_traffic-helsinki-269-8177	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8178	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.021	0.000	0.000	0.976	0.000
street_traffic-helsinki-269-8179	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8180	public_square	street_traffic	0.000	0.000	0.000	0.000	0.014	0.499	0.000	0.005	0.482	0.000
street_traffic-helsinki-269-8181	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.034	0.454	0.000	0.002	0.510	0.000
street_traffic-helsinki-269-8182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.015	0.000	0.001	0.983	0.000
street_traffic-helsinki-269-8183	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.077	0.000	0.002	0.919	0.000
street_traffic-helsinki-269-8184	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8185	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.127	0.414	0.000	0.001	0.457	0.000
street_traffic-helsinki-269-8186	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.013	0.000	0.001	0.986	0.000
street_traffic-helsinki-269-8187	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.006	0.000	0.000	0.984	0.000
street_traffic-helsinki-269-8188	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.030	0.000	0.000	0.968	0.000
street_traffic-helsinki-269-8189	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.005	0.000	0.000	0.990	0.000
street_traffic-helsinki-269-8190	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.043	0.041	0.000	0.000	0.916	0.000
street_traffic-helsinki-269-8191	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-helsinki-269-8192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.012	0.093	0.000	0.001	0.894	0.000
street_traffic-helsinki-269-8193	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.006	0.000	0.000	0.994	0.000
street_traffic-helsinki-269-8194	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.000	0.990	0.000
street_traffic-helsinki-269-8195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.057	0.000	0.001	0.939	0.000
street_traffic-helsinki-269-8196	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.050	0.223	0.000	0.001	0.727	0.000
street_traffic-helsinki-269-8197	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.014	0.290	0.000	0.000	0.695	0.000
street_traffic-helsinki-269-8198	public_square	street_traffic	0.000	0.000	0.000	0.000	0.057	0.624	0.000	0.002	0.318	0.000
street_traffic-helsinki-269-8199	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.003	0.000	0.000	0.997	0.000
street_traffic-helsinki-269-8200	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.080	0.000	0.000	0.915	0.000
street_traffic-helsinki-269-8201	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.043	0.000	0.000	0.956	0.000
street_traffic-helsinki-269-8202	public_square	street_traffic	0.000	0.000	0.000	0.000	0.115	0.614	0.000	0.000	0.270	0.000
street_traffic-helsinki-269-8203	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.005	0.040	0.000	0.000	0.954	0.000
street_traffic-helsinki-269-8204	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.031	0.000	0.000	0.967	0.000
street_traffic-lisbon-1171-44102	street_traffic	street_traffic	0.000	0.001	0.000	0.000	0.002	0.001	0.000	0.000	0.996	0.001
street_traffic-lisbon-1171-44176	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44192	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44246	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44258	street_traffic	street_traffic	0.000	0.000	0.000	0.006	0.001	0.010	0.000	0.000	0.982	0.000
street_traffic-lisbon-1171-44278	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44308	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44417	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44548	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44575	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-44663	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44671	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.002	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-44704	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44729	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-44790	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44836	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.000	0.990	0.000
street_traffic-lisbon-1171-44853	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-44869	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.996	0.000
street_traffic-lisbon-1171-44881	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44896	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-44942	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45055	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45058	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45173	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45182	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45218	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45290	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lisbon-1171-45306	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.997	0.000
street_traffic-lisbon-1171-45347	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.995	0.000
street_traffic-lisbon-1171-45392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lisbon-1171-45407	street_traffic	street_traffic	0.000	0.000	0.001	0.024	0.002	0.005	0.001	0.000	0.968	0.000
street_traffic-lisbon-1171-45443	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-lisbon-1171-45501	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.009	0.000	0.000	0.990	0.000
street_traffic-lisbon-1171-45694	street_traffic	street_traffic	0.000	0.001	0.001	0.008	0.006	0.015	0.001	0.002	0.965	0.001
street_traffic-lisbon-1171-45702	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-270-8205	public_square	street_traffic	0.009	0.002	0.002	0.268	0.053	0.327	0.007	0.012	0.312	0.007
street_traffic-london-270-8206	metro_station	street_traffic	0.043	0.001	0.004	0.939	0.000	0.001	0.001	0.007	0.003	0.001
street_traffic-london-270-8207	airport	street_traffic	0.673	0.000	0.002	0.212	0.001	0.021	0.005	0.083	0.002	0.001
street_traffic-london-270-8208	public_square	street_traffic	0.007	0.002	0.002	0.046	0.362	0.428	0.002	0.005	0.144	0.003
street_traffic-london-270-8209	public_square	street_traffic	0.009	0.002	0.003	0.114	0.013	0.532	0.006	0.198	0.116	0.008
street_traffic-london-270-8210	metro_station	street_traffic	0.115	0.000	0.001	0.873	0.000	0.000	0.002	0.008	0.001	0.001
street_traffic-london-270-8211	street_traffic	street_traffic	0.002	0.219	0.019	0.141	0.001	0.014	0.001	0.074	0.521	0.008
street_traffic-london-270-8212	street_traffic	street_traffic	0.020	0.002	0.004	0.268	0.247	0.077	0.042	0.006	0.326	0.010
street_traffic-london-270-8213	metro_station	street_traffic	0.275	0.003	0.011	0.629	0.000	0.006	0.007	0.064	0.003	0.001
street_traffic-london-270-8214	metro_station	street_traffic	0.179	0.000	0.002	0.489	0.007	0.229	0.012	0.065	0.010	0.006
street_traffic-london-270-8215	street_traffic	street_traffic	0.000	0.000	0.000	0.002	0.011	0.024	0.000	0.001	0.961	0.000
street_traffic-london-270-8216	public_square	street_traffic	0.003	0.007	0.018	0.010	0.024	0.517	0.000	0.145	0.274	0.001
street_traffic-london-270-8217	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.000	0.995	0.001
street_traffic-london-270-8218	public_square	street_traffic	0.001	0.007	0.028	0.059	0.010	0.600	0.002	0.021	0.266	0.006
street_traffic-london-270-8219	street_traffic	street_traffic	0.000	0.077	0.094	0.012	0.007	0.191	0.001	0.002	0.605	0.011
street_traffic-london-270-8220	street_traffic	street_traffic	0.000	0.002	0.003	0.022	0.006	0.017	0.002	0.005	0.941	0.003
street_traffic-london-270-8221	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-london-270-8222	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.071	0.032	0.000	0.024	0.873	0.000
street_traffic-london-270-8223	metro_station	street_traffic	0.002	0.010	0.014	0.883	0.001	0.012	0.010	0.001	0.042	0.025
street_traffic-london-270-8224	street_traffic	street_traffic	0.003	0.009	0.008	0.073	0.014	0.049	0.005	0.006	0.828	0.004
street_traffic-london-270-8225	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.009	0.012	0.000	0.007	0.970	0.000
street_traffic-london-270-8226	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.011	0.006	0.000	0.001	0.980	0.000
street_traffic-london-270-8227	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-london-270-8228	street_traffic	street_traffic	0.001	0.009	0.003	0.009	0.001	0.045	0.000	0.002	0.929	0.001
street_traffic-london-270-8229	street_traffic	street_traffic	0.004	0.001	0.001	0.021	0.114	0.203	0.001	0.055	0.597	0.005
street_traffic-london-270-8230	street_traffic	street_traffic	0.000	0.001	0.001	0.002	0.006	0.004	0.000	0.000	0.984	0.001
street_traffic-london-270-8231	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.002	0.000	0.000	0.997	0.000
street_traffic-london-270-8232	street_traffic	street_traffic	0.000	0.000	0.001	0.001	0.001	0.002	0.000	0.000	0.994	0.000
street_traffic-london-270-8233	street_traffic	street_traffic	0.000	0.002	0.003	0.026	0.064	0.109	0.000	0.005	0.789	0.002
street_traffic-london-270-8234	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.012	0.028	0.000	0.000	0.950	0.000
street_traffic-london-270-8235	public_square	street_traffic	0.001	0.001	0.001	0.036	0.010	0.883	0.004	0.016	0.044	0.004
street_traffic-london-270-8236	street_traffic	street_traffic	0.000	0.001	0.001	0.010	0.007	0.005	0.000	0.000	0.969	0.006
street_traffic-london-270-8237	public_square	street_traffic	0.018	0.001	0.000	0.044	0.242	0.575	0.010	0.006	0.102	0.002
street_traffic-london-271-8238	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.002	0.011	0.000	0.001	0.981	0.001
street_traffic-london-271-8239	street_traffic	street_traffic	0.000	0.000	0.000	0.011	0.001	0.006	0.000	0.001	0.980	0.001
street_traffic-london-271-8240	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.000	0.003	0.000	0.000	0.993	0.000
street_traffic-london-271-8241	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.006	0.000	0.000	0.992	0.000
street_traffic-london-271-8242	street_traffic	street_traffic	0.000	0.000	0.000	0.003	0.002	0.007	0.000	0.001	0.986	0.000
street_traffic-london-271-8243	street_traffic	street_traffic	0.000	0.001	0.001	0.020	0.004	0.008	0.001	0.014	0.947	0.004
street_traffic-london-271-8244	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-london-271-8245	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8246	street_traffic	street_traffic	0.002	0.164	0.006	0.019	0.002	0.258	0.001	0.111	0.432	0.005
street_traffic-london-271-8247	street_pedestrian	street_traffic	0.010	0.043	0.010	0.061	0.003	0.229	0.004	0.535	0.063	0.042
street_traffic-london-271-8248	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.007	0.012	0.000	0.002	0.976	0.001
street_traffic-london-271-8249	street_traffic	street_traffic	0.002	0.003	0.002	0.009	0.006	0.101	0.003	0.082	0.791	0.001
street_traffic-london-271-8250	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.024	0.000	0.000	0.974	0.000
street_traffic-london-271-8251	street_traffic	street_traffic	0.000	0.000	0.000	0.008	0.001	0.006	0.000	0.001	0.983	0.001
street_traffic-london-271-8252	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-london-271-8253	street_traffic	street_traffic	0.000	0.000	0.002	0.044	0.000	0.002	0.000	0.004	0.947	0.001
street_traffic-london-271-8254	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.000	0.000
street_traffic-london-271-8255	street_traffic	street_traffic	0.000	0.002	0.000	0.001	0.002	0.009	0.000	0.001	0.985	0.000
street_traffic-london-271-8256	street_traffic	street_traffic	0.000	0.001	0.013	0.107	0.000	0.000	0.001	0.000	0.876	0.002
street_traffic-london-271-8257	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-london-271-8258	street_traffic	street_traffic	0.001	0.009	0.002	0.014	0.001	0.064	0.000	0.009	0.897	0.005
street_traffic-london-271-8259	street_traffic	street_traffic	0.000	0.001	0.000	0.001	0.001	0.004	0.000	0.001	0.991	0.000
street_traffic-london-271-8260	street_traffic	street_traffic	0.000	0.215	0.076	0.013	0.003	0.010	0.000	0.001	0.675	0.007
street_traffic-london-271-8261	street_traffic	street_traffic	0.000	0.001	0.001	0.004	0.001	0.011	0.000	0.000	0.982	0.001
street_traffic-london-271-8262	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-london-271-8263	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-london-271-8264	street_traffic	street_traffic	0.001	0.009	0.006	0.008	0.037	0.068	0.001	0.016	0.852	0.002
street_traffic-london-271-8265	street_traffic	street_traffic	0.002	0.002	0.001	0.003	0.006	0.048	0.001	0.026	0.911	0.001
street_traffic-london-271-8266	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.004	0.000	0.000	0.994	0.000
street_traffic-london-271-8267	street_traffic	street_traffic	0.000	0.001	0.001	0.009	0.008	0.051	0.000	0.003	0.927	0.001
street_traffic-london-271-8268	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.010	0.092	0.000	0.000	0.898	0.000
street_traffic-london-271-8269	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-london-271-8270	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.000	0.002	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44294	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.013	0.019	0.000	0.000	0.968	0.000
street_traffic-lyon-1220-44305	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44332	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.998	0.000
street_traffic-lyon-1220-44350	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.008	0.003	0.000	0.000	0.989	0.000
street_traffic-lyon-1220-44381	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.002	0.000	0.000	0.995	0.000
street_traffic-lyon-1220-44418	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-lyon-1220-44431	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.004	0.004	0.000	0.000	0.992	0.000
street_traffic-lyon-1220-44456	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.000	0.000	0.000	0.998	0.000
