aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
street_traffic-paris-272-8295	street_traffic	street_traffic	0.008	0.051	0.033	0.027	0.003	0.004	0.089	0.024	0.727	0.034
street_traffic-paris-272-8296	street_traffic	street_traffic	0.009	0.006	0.003	0.046	0.006	0.059	0.162	0.175	0.531	0.003
street_traffic-paris-272-8297	street_pedestrian	street_traffic	0.009	0.000	0.002	0.034	0.002	0.181	0.048	0.448	0.275	0.001
street_traffic-paris-272-8298	street_traffic	street_traffic	0.003	0.010	0.006	0.058	0.005	0.013	0.103	0.031	0.768	0.003
street_traffic-paris-272-8299	street_traffic	street_traffic	0.004	0.096	0.020	0.018	0.001	0.002	0.079	0.009	0.730	0.040
street_traffic-paris-272-8300	street_traffic	street_traffic	0.000	0.002	0.001	0.005	0.002	0.009	0.045	0.019	0.915	0.000
street_traffic-paris-272-8301	street_traffic	street_traffic	0.017	0.001	0.008	0.102	0.007	0.097	0.111	0.307	0.348	0.003
street_traffic-paris-272-8302	street_traffic	street_traffic	0.004	0.026	0.014	0.023	0.001	0.002	0.073	0.019	0.809	0.028
street_traffic-paris-272-8303	street_traffic	street_traffic	0.014	0.000	0.003	0.062	0.006	0.085	0.044	0.365	0.420	0.002
street_traffic-paris-272-8304	street_traffic	street_traffic	0.007	0.009	0.006	0.065	0.007	0.039	0.136	0.111	0.616	0.004
street_traffic-paris-272-8305	street_pedestrian	street_traffic	0.016	0.001	0.010	0.078	0.008	0.145	0.060	0.419	0.259	0.004
street_traffic-paris-272-8306	street_traffic	street_traffic	0.006	0.013	0.011	0.104	0.010	0.012	0.053	0.035	0.748	0.008
street_traffic-prague-1193-44135	street_traffic	street_traffic	0.003	0.006	0.004	0.001	0.057	0.124	0.025	0.007	0.771	0.001
street_traffic-prague-1193-44163	street_traffic	street_traffic	0.001	0.002	0.003	0.002	0.045	0.044	0.009	0.002	0.892	0.001
street_traffic-prague-1193-44235	street_traffic	street_traffic	0.003	0.009	0.005	0.002	0.068	0.124	0.037	0.006	0.744	0.002
street_traffic-prague-1193-44261	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44356	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.410	0.007	0.146	0.435	0.000
street_traffic-prague-1193-44390	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44392	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-44410	street_traffic	street_traffic	0.006	0.013	0.012	0.003	0.068	0.129	0.037	0.009	0.720	0.004
street_traffic-prague-1193-44470	street_traffic	street_traffic	0.001	0.002	0.002	0.002	0.037	0.068	0.011	0.002	0.875	0.000
street_traffic-prague-1193-44472	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.314	0.010	0.123	0.550	0.000
street_traffic-prague-1193-44756	street_traffic	street_traffic	0.003	0.007	0.004	0.001	0.087	0.101	0.031	0.005	0.759	0.001
street_traffic-prague-1193-44766	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.998	0.000
street_traffic-prague-1193-44801	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.003	0.252	0.007	0.085	0.651	0.000
street_traffic-prague-1193-44915	street_traffic	street_traffic	0.011	0.019	0.029	0.014	0.060	0.143	0.085	0.018	0.610	0.009
street_traffic-prague-1193-44917	street_traffic	street_traffic	0.001	0.032	0.052	0.004	0.016	0.006	0.024	0.001	0.859	0.005
street_traffic-prague-1193-45120	public_square	street_traffic	0.000	0.000	0.000	0.000	0.003	0.566	0.009	0.176	0.245	0.000
street_traffic-prague-1193-45195	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45211	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45237	street_traffic	street_traffic	0.002	0.014	0.008	0.002	0.030	0.027	0.011	0.002	0.903	0.003
street_traffic-prague-1193-45293	street_traffic	street_traffic	0.004	0.016	0.008	0.003	0.105	0.151	0.035	0.007	0.669	0.003
street_traffic-prague-1193-45346	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.003	0.434	0.008	0.075	0.479	0.000
street_traffic-prague-1193-45369	street_traffic	street_traffic	0.003	0.009	0.007	0.001	0.075	0.071	0.017	0.006	0.810	0.002
street_traffic-prague-1193-45404	street_traffic	street_traffic	0.002	0.006	0.003	0.001	0.045	0.082	0.023	0.005	0.834	0.001
street_traffic-prague-1193-45432	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.002	0.000	0.001	0.996	0.000
street_traffic-prague-1193-45445	street_traffic	street_traffic	0.003	0.009	0.006	0.001	0.099	0.105	0.020	0.006	0.750	0.002
street_traffic-prague-1193-45483	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45506	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.545	0.008	0.092	0.352	0.000
street_traffic-prague-1193-45533	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.696	0.005	0.130	0.167	0.000
street_traffic-prague-1193-45543	public_square	street_traffic	0.000	0.000	0.000	0.000	0.002	0.429	0.005	0.138	0.426	0.000
street_traffic-prague-1193-45586	street_traffic	street_traffic	0.003	0.022	0.022	0.003	0.032	0.031	0.052	0.004	0.828	0.003
street_traffic-prague-1193-45589	street_traffic	street_traffic	0.003	0.005	0.006	0.001	0.042	0.220	0.031	0.014	0.676	0.002
street_traffic-prague-1193-45604	street_traffic	street_traffic	0.004	0.008	0.006	0.002	0.105	0.262	0.022	0.011	0.578	0.002
street_traffic-prague-1193-45606	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45635	street_traffic	street_traffic	0.001	0.000	0.000	0.001	0.003	0.260	0.007	0.117	0.612	0.000
street_traffic-prague-1193-45714	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-prague-1193-45728	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.000	0.001	0.000	0.000	0.999	0.000
street_traffic-stockholm-273-8307	street_traffic	street_traffic	0.014	0.000	0.003	0.084	0.008	0.186	0.057	0.151	0.497	0.001
street_traffic-stockholm-273-8308	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.158	0.004	0.120	0.715	0.000
street_traffic-stockholm-273-8309	street_traffic	street_traffic	0.002	0.000	0.006	0.015	0.005	0.130	0.021	0.138	0.681	0.001
street_traffic-stockholm-273-8310	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.257	0.007	0.296	0.438	0.000
street_traffic-stockholm-273-8311	metro_station	street_traffic	0.016	0.045	0.100	0.523	0.015	0.002	0.030	0.021	0.143	0.102
street_traffic-stockholm-273-8312	street_traffic	street_traffic	0.001	0.000	0.001	0.004	0.004	0.337	0.013	0.188	0.452	0.000
street_traffic-stockholm-273-8313	street_traffic	street_traffic	0.009	0.001	0.012	0.146	0.012	0.015	0.037	0.059	0.705	0.004
street_traffic-stockholm-273-8314	street_traffic	street_traffic	0.000	0.000	0.000	0.001	0.001	0.334	0.005	0.214	0.445	0.000
street_traffic-stockholm-273-8315	street_traffic	street_traffic	0.011	0.004	0.033	0.089	0.008	0.007	0.040	0.036	0.762	0.009
street_traffic-stockholm-273-8316	street_pedestrian	street_traffic	0.058	0.001	0.001	0.011	0.006	0.359	0.034	0.520	0.009	0.001
street_traffic-stockholm-273-8317	public_square	street_traffic	0.033	0.001	0.001	0.019	0.009	0.516	0.048	0.293	0.080	0.001
street_traffic-stockholm-273-8318	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.388	0.006	0.147	0.455	0.000
street_traffic-stockholm-273-8319	public_square	street_traffic	0.064	0.002	0.003	0.040	0.011	0.443	0.066	0.337	0.030	0.003
street_traffic-stockholm-273-8320	street_traffic	street_traffic	0.022	0.004	0.033	0.258	0.009	0.033	0.095	0.129	0.405	0.012
street_traffic-stockholm-273-8321	metro_station	street_traffic	0.042	0.001	0.006	0.263	0.009	0.084	0.146	0.226	0.220	0.003
street_traffic-stockholm-273-8322	street_pedestrian	street_traffic	0.056	0.002	0.002	0.028	0.009	0.230	0.053	0.565	0.053	0.002
street_traffic-stockholm-273-8323	street_traffic	street_traffic	0.004	0.008	0.130	0.215	0.010	0.002	0.024	0.019	0.551	0.039
street_traffic-stockholm-273-8324	public_square	street_traffic	0.002	0.000	0.001	0.004	0.002	0.509	0.018	0.314	0.151	0.000
street_traffic-stockholm-273-8325	street_traffic	street_traffic	0.002	0.000	0.004	0.010	0.004	0.019	0.009	0.048	0.903	0.001
street_traffic-stockholm-273-8326	street_pedestrian	street_traffic	0.036	0.003	0.009	0.057	0.010	0.072	0.058	0.414	0.334	0.008
street_traffic-stockholm-273-8327	public_square	street_traffic	0.002	0.000	0.002	0.003	0.004	0.635	0.013	0.177	0.165	0.000
street_traffic-stockholm-273-8328	street_traffic	street_traffic	0.000	0.000	0.001	0.000	0.002	0.217	0.004	0.148	0.627	0.000
street_traffic-stockholm-273-8329	street_traffic	street_traffic	0.032	0.000	0.002	0.111	0.010	0.250	0.060	0.085	0.447	0.001
street_traffic-stockholm-273-8330	public_square	street_traffic	0.021	0.001	0.001	0.031	0.011	0.514	0.052	0.197	0.171	0.001
street_traffic-stockholm-273-8331	street_traffic	street_traffic	0.014	0.000	0.001	0.027	0.007	0.168	0.041	0.079	0.662	0.001
street_traffic-stockholm-273-8332	public_square	street_traffic	0.043	0.000	0.001	0.029	0.006	0.508	0.025	0.311	0.076	0.001
street_traffic-stockholm-273-8333	public_square	street_traffic	0.002	0.000	0.002	0.008	0.004	0.356	0.017	0.283	0.328	0.000
street_traffic-stockholm-273-8334	public_square	street_traffic	0.013	0.000	0.000	0.003	0.002	0.708	0.019	0.250	0.005	0.000
street_traffic-stockholm-273-8335	public_square	street_traffic	0.006	0.000	0.001	0.004	0.003	0.503	0.032	0.413	0.036	0.000
street_traffic-stockholm-273-8336	public_square	street_traffic	0.000	0.000	0.000	0.000	0.001	0.532	0.006	0.181	0.279	0.000
street_traffic-stockholm-273-8337	street_traffic	street_traffic	0.027	0.001	0.004	0.248	0.007	0.099	0.118	0.238	0.256	0.002
street_traffic-stockholm-273-8338	street_traffic	street_traffic	0.001	0.000	0.004	0.007	0.003	0.021	0.004	0.061	0.897	0.001
street_traffic-stockholm-273-8339	street_traffic	street_traffic	0.001	0.000	0.001	0.003	0.003	0.354	0.008	0.190	0.441	0.000
street_traffic-stockholm-273-8340	public_square	street_traffic	0.010	0.000	0.000	0.006	0.002	0.687	0.013	0.274	0.008	0.000
street_traffic-stockholm-273-8341	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.002	0.274	0.003	0.140	0.580	0.000
street_traffic-stockholm-273-8342	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.193	0.004	0.173	0.628	0.000
street_traffic-vienna-274-8343	public_square	street_traffic	0.046	0.000	0.003	0.053	0.029	0.402	0.025	0.147	0.293	0.001
street_traffic-vienna-274-8344	public_square	street_traffic	0.019	0.001	0.009	0.042	0.100	0.475	0.018	0.026	0.307	0.001
street_traffic-vienna-274-8345	street_traffic	street_traffic	0.058	0.003	0.078	0.155	0.132	0.141	0.041	0.023	0.359	0.010
street_traffic-vienna-274-8346	street_traffic	street_traffic	0.037	0.002	0.055	0.130	0.151	0.174	0.033	0.017	0.395	0.007
street_traffic-vienna-274-8347	street_traffic	street_traffic	0.004	0.001	0.021	0.018	0.068	0.004	0.001	0.005	0.873	0.004
street_traffic-vienna-274-8348	street_traffic	street_traffic	0.000	0.001	0.004	0.002	0.056	0.001	0.001	0.001	0.931	0.001
street_traffic-vienna-274-8349	street_traffic	street_traffic	0.001	0.000	0.001	0.013	0.003	0.003	0.000	0.002	0.976	0.001
street_traffic-vienna-274-8350	street_traffic	street_traffic	0.000	0.000	0.001	0.002	0.003	0.001	0.000	0.001	0.992	0.000
street_traffic-vienna-274-8351	street_traffic	street_traffic	0.000	0.004	0.008	0.002	0.101	0.002	0.003	0.002	0.877	0.002
street_traffic-vienna-274-8352	park	street_traffic	0.043	0.003	0.092	0.145	0.359	0.088	0.035	0.025	0.196	0.013
street_traffic-vienna-274-8353	street_traffic	street_traffic	0.008	0.038	0.159	0.022	0.300	0.012	0.045	0.045	0.323	0.046
street_traffic-vienna-274-8354	street_traffic	street_traffic	0.001	0.005	0.011	0.002	0.151	0.003	0.003	0.002	0.819	0.003
street_traffic-vienna-274-8355	park	street_traffic	0.006	0.012	0.061	0.007	0.499	0.018	0.019	0.027	0.337	0.013
street_traffic-vienna-274-8356	park	street_traffic	0.007	0.027	0.155	0.007	0.469	0.012	0.032	0.090	0.149	0.052
street_traffic-vienna-274-8357	street_traffic	street_traffic	0.003	0.001	0.013	0.013	0.012	0.003	0.002	0.003	0.946	0.003
street_traffic-vienna-274-8358	street_pedestrian	street_traffic	0.048	0.006	0.241	0.099	0.055	0.115	0.110	0.261	0.035	0.030
street_traffic-vienna-274-8359	park	street_traffic	0.006	0.025	0.122	0.006	0.493	0.013	0.039	0.093	0.157	0.046
street_traffic-vienna-274-8360	street_traffic	street_traffic	0.000	0.002	0.006	0.002	0.066	0.002	0.002	0.001	0.916	0.001
street_traffic-vienna-274-8361	street_traffic	street_traffic	0.032	0.005	0.109	0.171	0.108	0.115	0.049	0.021	0.373	0.016
street_traffic-vienna-274-8362	street_traffic	street_traffic	0.030	0.002	0.054	0.128	0.107	0.211	0.040	0.022	0.400	0.006
street_traffic-vienna-274-8363	street_traffic	street_traffic	0.007	0.002	0.045	0.049	0.058	0.006	0.003	0.007	0.814	0.008
street_traffic-vienna-274-8364	street_traffic	street_traffic	0.002	0.001	0.014	0.032	0.006	0.001	0.002	0.002	0.935	0.006
street_traffic-vienna-274-8365	street_traffic	street_traffic	0.015	0.006	0.089	0.075	0.079	0.007	0.005	0.016	0.685	0.024
street_traffic-vienna-274-8366	street_traffic	street_traffic	0.015	0.006	0.093	0.150	0.053	0.006	0.007	0.015	0.629	0.025
street_traffic-vienna-274-8367	street_traffic	street_traffic	0.020	0.000	0.005	0.077	0.024	0.201	0.032	0.099	0.540	0.001
street_traffic-vienna-274-8368	street_traffic	street_traffic	0.000	0.002	0.005	0.001	0.063	0.002	0.001	0.001	0.923	0.001
street_traffic-vienna-274-8369	street_traffic	street_traffic	0.000	0.004	0.006	0.001	0.090	0.002	0.002	0.001	0.892	0.002
street_traffic-vienna-274-8370	public_square	street_traffic	0.095	0.007	0.090	0.080	0.159	0.207	0.064	0.193	0.079	0.024
street_traffic-vienna-274-8371	street_traffic	street_traffic	0.001	0.000	0.003	0.003	0.021	0.003	0.000	0.002	0.967	0.001
street_traffic-vienna-274-8372	street_traffic	street_traffic	0.001	0.003	0.011	0.003	0.077	0.003	0.005	0.002	0.893	0.002
street_traffic-vienna-274-8373	street_traffic	street_traffic	0.000	0.000	0.000	0.000	0.001	0.001	0.000	0.000	0.997	0.000
street_traffic-vienna-274-8374	street_traffic	street_traffic	0.008	0.000	0.002	0.034	0.014	0.190	0.018	0.039	0.695	0.000
street_traffic-vienna-274-8375	street_traffic	street_traffic	0.001	0.000	0.004	0.005	0.005	0.002	0.001	0.002	0.979	0.001
street_traffic-vienna-274-8376	street_traffic	street_traffic	0.001	0.000	0.001	0.014	0.002	0.002	0.000	0.002	0.978	0.000
street_traffic-vienna-274-8377	street_traffic	street_traffic	0.053	0.003	0.084	0.203	0.105	0.145	0.045	0.022	0.330	0.011
street_traffic-vienna-274-8378	park	street_traffic	0.008	0.032	0.165	0.010	0.439	0.015	0.035	0.083	0.163	0.050
tram-barcelona-275-8379	bus	tram	0.003	0.600	0.019	0.014	0.001	0.001	0.029	0.011	0.025	0.298
tram-barcelona-275-8384	bus	tram	0.001	0.530	0.019	0.011	0.000	0.000	0.007	0.003	0.015	0.414
tram-barcelona-275-8401	bus	tram	0.003	0.458	0.023	0.016	0.001	0.000	0.032	0.012	0.025	0.430
tram-helsinki-276-8402	tram	tram	0.000	0.184	0.007	0.000	0.000	0.000	0.000	0.002	0.001	0.804
tram-helsinki-276-8403	tram	tram	0.001	0.120	0.001	0.000	0.000	0.000	0.001	0.005	0.000	0.873
tram-helsinki-276-8404	tram	tram	0.000	0.108	0.002	0.000	0.000	0.000	0.000	0.003	0.001	0.885
tram-helsinki-276-8405	tram	tram	0.000	0.155	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.843
tram-helsinki-276-8406	tram	tram	0.001	0.390	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.606
tram-helsinki-276-8407	tram	tram	0.001	0.089	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.908
tram-helsinki-276-8408	tram	tram	0.000	0.224	0.138	0.004	0.000	0.000	0.004	0.000	0.001	0.629
tram-helsinki-276-8409	tram	tram	0.002	0.040	0.064	0.012	0.001	0.000	0.005	0.040	0.014	0.823
tram-helsinki-276-8410	tram	tram	0.002	0.170	0.001	0.000	0.000	0.000	0.001	0.004	0.000	0.821
tram-helsinki-276-8411	tram	tram	0.002	0.019	0.044	0.032	0.000	0.000	0.016	0.058	0.018	0.811
tram-helsinki-276-8412	tram	tram	0.000	0.102	0.081	0.003	0.000	0.000	0.001	0.000	0.000	0.813
tram-helsinki-276-8413	tram	tram	0.001	0.031	0.056	0.008	0.000	0.000	0.003	0.034	0.063	0.803
tram-helsinki-276-8414	tram	tram	0.001	0.034	0.043	0.019	0.000	0.000	0.009	0.039	0.089	0.766
tram-helsinki-276-8415	tram	tram	0.000	0.125	0.041	0.004	0.000	0.000	0.001	0.000	0.000	0.829
tram-helsinki-276-8416	tram	tram	0.000	0.071	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.926
tram-helsinki-276-8417	tram	tram	0.000	0.234	0.072	0.003	0.000	0.000	0.002	0.000	0.000	0.689
tram-helsinki-276-8418	tram	tram	0.000	0.106	0.077	0.003	0.000	0.000	0.001	0.000	0.000	0.813
tram-helsinki-276-8419	bus	tram	0.000	0.518	0.002	0.000	0.000	0.000	0.000	0.001	0.000	0.479
tram-helsinki-276-8420	tram	tram	0.000	0.069	0.005	0.000	0.000	0.000	0.000	0.003	0.001	0.921
tram-helsinki-276-8421	tram	tram	0.001	0.021	0.061	0.026	0.000	0.000	0.008	0.037	0.035	0.811
tram-helsinki-276-8422	tram	tram	0.000	0.363	0.068	0.002	0.000	0.000	0.002	0.000	0.000	0.565
tram-helsinki-276-8423	tram	tram	0.000	0.373	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.625
tram-helsinki-276-8424	bus	tram	0.002	0.504	0.009	0.002	0.001	0.001	0.021	0.058	0.005	0.397
tram-helsinki-276-8425	tram	tram	0.000	0.175	0.082	0.004	0.000	0.000	0.002	0.000	0.000	0.737
tram-helsinki-276-8426	tram	tram	0.001	0.278	0.010	0.001	0.000	0.000	0.003	0.004	0.007	0.697
tram-helsinki-276-8427	tram	tram	0.000	0.125	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.872
tram-helsinki-276-8428	street_pedestrian	tram	0.009	0.076	0.014	0.002	0.001	0.020	0.167	0.660	0.008	0.044
tram-helsinki-276-8429	tram	tram	0.001	0.176	0.007	0.001	0.000	0.000	0.002	0.010	0.008	0.796
tram-helsinki-276-8430	tram	tram	0.001	0.033	0.022	0.016	0.000	0.000	0.007	0.019	0.180	0.723
tram-helsinki-276-8431	tram	tram	0.000	0.181	0.066	0.004	0.000	0.000	0.002	0.000	0.000	0.746
tram-helsinki-276-8432	tram	tram	0.000	0.442	0.001	0.000	0.000	0.000	0.000	0.000	0.000	0.556
tram-helsinki-276-8433	tram	tram	0.000	0.326	0.001	0.000	0.000	0.000	0.000	0.001	0.000	0.671
tram-helsinki-276-8434	tram	tram	0.001	0.198	0.006	0.001	0.000	0.000	0.002	0.008	0.006	0.779
tram-helsinki-276-8435	tram	tram	0.001	0.150	0.001	0.000	0.000	0.000	0.000	0.002	0.000	0.846
tram-helsinki-276-8436	tram	tram	0.000	0.240	0.001	0.000	0.000	0.000	0.001	0.002	0.002	0.752
tram-helsinki-276-8437	tram	tram	0.004	0.073	0.095	0.019	0.001	0.001	0.062	0.112	0.044	0.589
tram-lisbon-1191-44133	bus	tram	0.001	0.668	0.164	0.007	0.001	0.000	0.002	0.000	0.001	0.156
tram-lisbon-1191-44198	bus	tram	0.002	0.978	0.003	0.002	0.000	0.000	0.007	0.000	0.000	0.007
tram-lisbon-1191-44237	bus	tram	0.002	0.955	0.004	0.001	0.000	0.000	0.007	0.000	0.001	0.030
tram-lisbon-1191-44241	bus	tram	0.006	0.649	0.032	0.001	0.001	0.000	0.003	0.000	0.000	0.308
tram-lisbon-1191-44252	bus	tram	0.001	0.946	0.002	0.000	0.000	0.000	0.017	0.000	0.001	0.033
tram-lisbon-1191-44372	bus	tram	0.002	0.564	0.094	0.001	0.002	0.000	0.002	0.000	0.001	0.335
tram-lisbon-1191-44398	bus	tram	0.002	0.820	0.015	0.003	0.000	0.000	0.019	0.001	0.001	0.138
tram-lisbon-1191-44547	bus	tram	0.001	0.914	0.006	0.000	0.000	0.000	0.017	0.001	0.001	0.061
tram-lisbon-1191-44557	tram	tram	0.002	0.124	0.136	0.004	0.001	0.000	0.006	0.004	0.001	0.722
tram-lisbon-1191-44696	bus	tram	0.003	0.533	0.035	0.001	0.001	0.000	0.003	0.001	0.001	0.422
tram-lisbon-1191-44722	bus	tram	0.002	0.489	0.164	0.017	0.001	0.000	0.001	0.000	0.000	0.326
tram-lisbon-1191-44817	bus	tram	0.002	0.761	0.009	0.001	0.000	0.000	0.006	0.000	0.001	0.219
tram-lisbon-1191-44840	tram	tram	0.002	0.227	0.046	0.001	0.000	0.000	0.003	0.006	0.001	0.714
tram-lisbon-1191-44959	bus	tram	0.005	0.688	0.060	0.001	0.001	0.000	0.006	0.001	0.000	0.239
tram-lisbon-1191-44967	bus	tram	0.014	0.515	0.023	0.002	0.001	0.000	0.013	0.005	0.001	0.426
tram-lisbon-1191-45009	bus	tram	0.001	0.981	0.002	0.001	0.000	0.000	0.005	0.000	0.000	0.010
